"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.135620552989517,0.052524,0.754676,0
0.123318516747072,0.0450685,0.7696725,0
0.110736758409608,0.037983,0.784224,0
0.097770818023559,0.031254,0.79832,0
0.0841881263996612,0.0248685,0.8119535,0
0.0696033093184306,0.0188135,0.82512,0
0.0534490313366182,0.013076,0.837816,0
0.0130075063919223,0.0025,0.861798,0
0.0349359832167421,0.0076425,0.8500415,0
0.201207477028659,0.116083,0.620687,0
0.194978559883781,0.105709,0.6385875,0
0.187259836345429,0.0957825,0.656213,0
0.178206465440151,0.086295,0.673533,0
0.168018814083731,0.0772365,0.6905205,0
0.156919301118395,0.068596,0.70715,0
0.145125828802033,0.0603625,0.7233985,0
0.132830824103815,0.052524,0.7392465,0
0.120169687095784,0.0450685,0.754676,0
0.107200157079018,0.037983,0.7696725,0
0.0938868245575399,0.031254,0.784224,0
0.0800814526948141,0.0248685,0.79832,0
0.0655032129448225,0.0188135,0.8119535,0
0.0497150723215409,0.013076,0.82512,0
0.0117890122753603,0.0025,0.8500415,0
0.0320925697736834,0.0076425,0.837816,0
0.196871328156259,0.116083,0.6025435,0
0.191282810216613,0.105709,0.620687,0
0.184120045857448,0.0957825,0.6385875,0
0.175504805003646,0.086295,0.656213,0
0.165614464567841,0.0772365,0.673533,0
0.154660774105833,0.068596,0.6905205,0
0.142867773881116,0.0603625,0.70715,0
0.130442372533199,0.052524,0.7233985,0
0.117555987496897,0.0450685,0.7392465,0
0.104314541446077,0.037983,0.754676,0
0.0907404586265951,0.031254,0.7696725,0
0.0767600789027389,0.0248685,0.784224,0
0.0621832482225901,0.0188135,0.79832,0
0.0466851517423298,0.013076,0.8119535,0
0.0297807894241445,0.0076425,0.82512,0
0.0107983504682778,0.0025,0.837816,0
0.191991120702968,0.116083,0.5841905,0
0.18710123775484,0.105709,0.6025435,0
0.180580425013256,0.0957825,0.620687,0
0.172513642070149,0.086295,0.6385875,0
0.163049703673908,0.0772365,0.656213,0
0.152383572809445,0.068596,0.673533,0
0.140735226107079,0.0603625,0.6905205,0
0.1283240905403,0.052524,0.70715,0
0.115343962910979,0.0450685,0.7233985,0
0.101941454741013,0.037983,0.7392465,0
0.0881922229398413,0.031254,0.754676,0
0.0740864698977086,0.0248685,0.7696725,0
0.0595136534795078,0.0188135,0.784224,0
0.0442452475330133,0.013076,0.79832,0
0.0279150498228069,0.0076425,0.8119535,0
0.00999796411174639,0.0025,0.82512,0
0.186565449455515,0.116083,0.565664,0
0.182409938382268,0.105709,0.5841905,0
0.176595270158366,0.0957825,0.6025435,0
0.169166912362279,0.086295,0.620687,0
0.160240668663508,0.0772365,0.6385875,0
0.149988201111556,0.068596,0.656213,0
0.138618946119667,0.0603625,0.673533,0
0.126354681584303,0.052524,0.6905205,0
0.113407722705874,0.0450685,0.70715,0
0.0999539039280127,0.037983,0.7233985,0
0.0861139565698765,0.031254,0.7392465,0
0.0719356780957566,0.0248685,0.754676,0
0.0573771823496584,0.0188135,0.7696725,0
0.0422937277804021,0.013076,0.784224,0
0.0264203506501199,0.0076425,0.79832,0
0.00935577541599205,0.0025,0.8119535,0
0.180606775401782,0.116083,0.5470015,0
0.177201196406648,0.105709,0.565664,0
0.172134995352529,0.0957825,0.5841905,0
0.165413946031155,0.086295,0.6025435,0
0.157117620325008,0.0772365,0.620687,0
0.147388992566609,0.068596,0.6385875,0
0.136419674786816,0.0603625,0.656213,0
0.124427058507398,0.052524,0.673533,0
0.111631967221875,0.0450685,0.6905205,0
0.0982341081318576,0.037983,0.70715,0
0.0843895365846587,0.031254,0.7233985,0
0.0701947312464294,0.0248685,0.7392465,0
0.0556690710611399,0.0188135,0.754676,0
0.0407403530021716,0.013076,0.7696725,0
0.025230792715778,0.0076425,0.784224,0
0.00884420252636986,0.0025,0.79832,0
0.174146614031509,0.116083,0.5282405,0
0.171483170967164,0.105709,0.5470015,0
0.167186237755697,0.0957825,0.565664,0
0.1612205133105,0.086295,0.5841905,0
0.15362642213765,0.0772365,0.6025435,0
0.14451439493799,0.068596,0.620687,0
0.13405211723077,0.0603625,0.6385875,0
0.122444743766335,0.052524,0.656213,0
0.109914568667095,0.0450685,0.673533,0
0.0966756290650833,0.037983,0.6905205,0
0.0829125012605124,0.031254,0.70715,0
0.0687621731912088,0.0248685,0.7233985,0
0.0542959722157937,0.0188135,0.7392465,0
0.0395055263040404,0.013076,0.754676,0
0.0242887222235507,0.0076425,0.7696725,0
0.00843932689613549,0.0025,0.784224,0
0.167224310882514,0.116083,0.50942,0
0.165281605415989,0.105709,0.5282405,0
0.161753068909014,0.0957825,0.5470015,0
0.156568560719607,0.086295,0.565664,0
0.149729259625642,0.0772365,0.5841905,0
0.141308387110096,0.068596,0.6025435,0
0.131444817660859,0.0603625,0.620687,0
0.120324933114254,0.052524,0.6385875,0
0.10816429449937,0.0450685,0.656213,0
0.0951839387253632,0.037983,0.673533,0
0.0815880982541584,0.031254,0.6905205,0
0.0675463183427191,0.0248685,0.70715,0
0.0531744020631348,0.0188135,0.7233985,0
0.0385191556664969,0.013076,0.7392465,0
0.0235439583371471,0.0076425,0.754676,0
0.00812050594191181,0.0025,0.7696725,0
0.159896705785535,0.116083,0.49058,0
0.158633784360605,0.105709,0.50942,0
0.155855800530505,0.0957825,0.5282405,0
0.151458338498235,0.086295,0.5470015,0
0.145404706499508,0.0772365,0.565664,0
0.137730826443287,0.068596,0.5841905,0
0.128541470499137,0.0603625,0.6025435,0
0.117998152294992,0.052524,0.620687,0
0.106302871222721,0.0450685,0.6385875,0
0.0936753063084667,0.037983,0.656213,0
0.0803317908096167,0.031254,0.673533,0
0.066466208860706,0.0248685,0.6905205,0
0.052230567657528,0.0188135,0.70715,0
0.0377188388561955,0.013076,0.7233985,0
0.0229524011157468,0.0076425,0.7392465,0
0.00787007914937603,0.0025,0.754676,0
0.152231392076678,0.116083,0.4717595,0
0.151589895413124,0.105709,0.49058,0
0.149528459744225,0.0957825,0.50942,0
0.145905439416956,0.086295,0.5282405,0
0.140649332500277,0.0772365,0.5470015,0
0.133758018652374,0.068596,0.565664,0
0.125300956714169,0.0603625,0.5841905,0
0.115409373315424,0.052524,0.6025435,0
0.104264590772121,0.0450685,0.620687,0
0.0920778870411052,0.037983,0.6385875,0
0.0790693454858403,0.031254,0.656213,0
0.0654495418559288,0.0248685,0.673533,0
0.0513988670437346,0.0188135,0.6905205,0
0.0370506825548737,0.013076,0.70715,0
0.0224756424068315,0.0076425,0.7233985,0
0.00767230301116683,0.0025,0.7392465,0
0.14429774510288,0.116083,0.4529985,0
0.144215298334745,0.105709,0.4717595,0
0.142818812762583,0.0957825,0.49058,0
0.139940171485165,0.086295,0.50942,0
0.135474798195948,0.0772365,0.5282405,0
0.12938338343721,0.068596,0.5470015,0
0.121698269420283,0.0603625,0.565664,0
0.112517837714087,0.052524,0.5841905,0
0.101997178501705,0.0450685,0.6025435,0
0.0903313698026536,0.037983,0.620687,0
0.0777370459051465,0.031254,0.6385875,0
0.0644332598654549,0.0248685,0.656213,0
0.0506212144675678,0.0188135,0.673533,0
0.0364660795437077,0.013076,0.6905205,0
0.022080497495702,0.0076425,0.70715,0
0.0075142307298757,0.0025,0.7233985,0
0.13617359668841,0.116083,0.434336,0
0.136580317745245,0.105709,0.4529985,0
0.135785004572566,0.0957825,0.4717595,0
0.133606976698486,0.086295,0.49058,0
0.129907744844543,0.0772365,0.50942,0
0.124615267593288,0.068596,0.5282405,0
0.117724450214764,0.0603625,0.5470015,0
0.109298142010829,0.052524,0.565664,0
0.0994615030016454,0.0450685,0.5841905,0
0.0883875849297083,0.037983,0.6025435,0
0.0762814154767492,0.031254,0.620687,0
0.0633632349703463,0.0248685,0.6385875,0
0.0498470806460355,0.0188135,0.656213,0
0.035922558166812,0.013076,0.673533,0
0.0217369916137879,0.0076425,0.6905205,0
0.00738425225957204,0.0025,0.70715,0
0.128756479703833,0.105709,0.434336,0
0.128497304724348,0.0957825,0.4529985,0
0.126960178163577,0.086295,0.4717595,0
0.123988796525506,0.0772365,0.49058,0
0.119476799977443,0.068596,0.50942,0
0.113385057308841,0.0603625,0.5282405,0
0.105739769069421,0.052524,0.5470015,0
0.0966326457271763,0.0450685,0.565664,0
0.086210188163419,0.037983,0.5841905,0
0.0746595889852443,0.031254,0.6025435,0
0.0621940428053902,0.0248685,0.620687,0
0.0490331176334818,0.0188135,0.6385875,0
0.0353831863718713,0.013076,0.656213,0
0.0214191652229866,0.0076425,0.673533,0
0.00727203701928535,0.0025,0.6905205,0
0.121024400724915,0.0957825,0.434336,0
0.120066344732364,0.086295,0.4529985,0
0.117768703886054,0.0772365,0.4717595,0
0.114004714175509,0.068596,0.49058,0
0.108699913215235,0.0603625,0.50942,0
0.101845989179222,0.052524,0.5282405,0
0.0934993260179206,0.0450685,0.5470015,0
0.0837755732708371,0.037983,0.565664,0
0.072839039243328,0.031254,0.5841905,0
0.0608891500859809,0.0248685,0.6025435,0
0.0481429404508646,0.0188135,0.620687,0
0.0348163067908473,0.013076,0.6385875,0
0.0211044532175001,0.0076425,0.656213,0
0.00716869556883045,0.0025,0.673533,0
0.112990225562384,0.086295,0.434336,0
0.111309349231934,0.0772365,0.4529985,0
0.108245893050232,0.068596,0.4717595,0
0.103701876088387,0.0603625,0.49058,0
0.0976335643490527,0.052524,0.50942,0
0.0900630104220398,0.0450685,0.5282405,0
0.0810724347890397,0.037983,0.5470015,0
0.0707982262250799,0.031254,0.565664,0
0.0594207303649832,0.0248685,0.5841905,0
0.0471471927475159,0.0188135,0.6025435,0
0.0341953326991754,0.013076,0.620687,0
0.0207735244187388,0.0076425,0.6385875,0
0.00706650453301371,0.0025,0.656213,0
0.104674101846278,0.0772365,0.434336,0
0.10225750986051,0.068596,0.4529985,0
0.0984337819637704,0.0603625,0.4717595,0
0.0931315307120251,0.052524,0.49058,0
0.0863376656074555,0.0450685,0.50942,0
0.0781008954665139,0.037983,0.5282405,0
0.0685264834857782,0.031254,0.5470015,0
0.0577699781124823,0.0248685,0.565664,0
0.0460234763354929,0.0188135,0.5841905,0
0.0334987459127726,0.013076,0.6025435,0
0.0204101311112839,0.0076425,0.620687,0
0.00695884557549286,0.0025,0.6385875,0
0.0961003248366727,0.068596,0.434336,0
0.0929480487934748,0.0603625,0.4529985,0
0.0883785300733259,0.052524,0.4717595,0
0.0823485853619846,0.0450685,0.49058,0
0.0748723929989773,0.037983,0.50942,0
0.0660230160855802,0.031254,0.5282405,0
0.0559274407604796,0.0248685,0.5470015,0
0.0447563026042971,0.0188135,0.565664,0
0.0327101409988886,0.013076,0.5841905,0
0.0200010785323515,0.0076425,0.6025435,0
0.00684015020654195,0.0025,0.620687,0
0.0873016401285322,0.0603625,0.434336,0
0.0834220884702918,0.052524,0.4529985,0
0.0781300909137914,0.0450685,0.4717595,0
0.0714085715110281,0.037983,0.49058,0
0.063296987225778,0.031254,0.50942,0
0.0538917905175429,0.0248685,0.5282405,0
0.043337904692565,0.0188135,0.5470015,0
0.0318178510516346,0.013076,0.565664,0
0.0195363503692039,0.0076425,0.5841905,0
0.00670587348092101,0.0025,0.6025435,0
0.0783146483349875,0.052524,0.434336,0
0.073724649781551,0.0450685,0.4529985,0
0.0677393313241229,0.037983,0.4717595,0
0.0603664883283829,0.031254,0.49058,0
0.0516701502075509,0.0248685,0.50942,0
0.0417667598386737,0.0188135,0.5282405,0
0.0308161525437313,0.013076,0.5470015,0
0.0190085540237416,0.0076425,0.565664,0
0.00655261307065298,0.0025,0.5841905,0
0.0691796530087207,0.0450685,0.434336,0
0.0639019112110796,0.037983,0.4529985,0
0.0572569214299396,0.031254,0.4717595,0
0.0492771538145758,0.0248685,0.49058,0
0.04004816149617,0.0188135,0.50942,0
0.0297036245055827,0.013076,0.5282405,0
0.018414231940517,0.0076425,0.5470015,0
0.00637768666371047,0.0025,0.565664,0
0.0599382274555832,0.037983,0.434336,0
0.0540001347319746,0.031254,0.4529985,0
0.0467336468837681,0.0248685,0.4717595,0
0.0381933749708356,0.0188135,0.49058,0
0.0284839046980814,0.013076,0.50942,0
0.0177523284945711,0.0076425,0.5282405,0
0.00617996873182168,0.0025,0.5470015,0
0.0506322235126934,0.031254,0.434336,0
0.0440659414159945,0.0248685,0.4529985,0
0.036218645840886,0.0188135,0.4717595,0
0.0271649718722282,0.013076,0.49058,0
0.0170249628526107,0.0076425,0.50942,0
0.00595901517259817,0.0025,0.5282405,0
0.0413040227068763,0.0248685,0.434336,0
0.0341446290840617,0.0188135,0.4529985,0
0.0257584452300964,0.013076,0.4717595,0
0.0162368976959812,0.0076425,0.49058,0
0.00571552589790657,0.0025,0.50942,0
0.0319949478757089,0.0188135,0.434336,0
0.0242792148360491,0.013076,0.4529985,0
0.0153951160203159,0.0076425,0.4717595,0
0.00545110465754954,0.0025,0.49058,0
0.0227443469496296,0.013076,0.434336,0
0.0145086503485548,0.0076425,0.4529985,0
0.00516810816597508,0.0025,0.4717595,0
0.0135878592097781,0.0076425,0.434336,0
0.00486963045084705,0.0025,0.4529985,0
0.00455921156803693,0.0025,0.434336,0
0,0,0.883917,0
0,0,0.873088,0
0,0,0.861798,0
0,0,0.8500415,0
0,0,0.837816,0
0,0,0.82512,0
0,0,0.8119535,0
0,0,0.79832,0
0,0,0.784224,0
0,0,0.7696725,0
0,0,0.754676,0
0,0,0.7392465,0
0,0,0.7233985,0
0,0,0.70715,0
0,0,0.6905205,0
0,0,0.673533,0
0,0,0.656213,0
0,0,0.6385875,0
0,0,0.620687,0
0,0,0.6025435,0
0,0,0.5841905,0
0,0,0.565664,0
0,0,0.5470015,0
0,0,0.5282405,0
0,0,0.50942,0
0,0,0.49058,0
0,0,0.4717595,0
0,0,0.4529985,0
0,0,0.434336,0
0.271936397267129,0.6025435,0.4158095,0
0.278154887740046,0.620687,0.4158095,0
0.267278179609753,0.6025435,0.3974565,0
0.284111165145681,0.6385875,0.4158095,0
0.272182513840141,0.620687,0.3974565,0
0.260104567438898,0.6025435,0.379313,0
0.27659094427956,0.6385875,0.3974565,0
0.263731742046643,0.620687,0.379313,0
0.250885242136318,0.6025435,0.3614125,0
0.26669578693522,0.6385875,0.379313,0
0.253310456485059,0.620687,0.3614125,0
0.240099782382693,0.6025435,0.343787,0
0.254955313735801,0.6385875,0.3614125,0
0.24142221925167,0.620687,0.343787,0
0.228207585924665,0.6025435,0.326467,0
0.25563558562274,0.656213,0.3614125,0
0.241890017882657,0.6385875,0.343787,0
0.22854198453868,0.620687,0.326467,0
0.215625991040488,0.6025435,0.3094795,0
0.255180416311937,0.673533,0.3614125,0
0.241356615519359,0.656213,0.343787,0
0.22798521643401,0.6385875,0.326467,0
0.215094838020684,0.620687,0.3094795,0
0.202716749201555,0.6025435,0.29285,0
0.239706147693096,0.673533,0.343787,0
0.226426865161897,0.656213,0.326467,0
0.213665257534891,0.6385875,0.3094795,0
0.201444409087541,0.620687,0.29285,0
0.189782422283097,0.6025435,0.2766015,0
0.236828225312932,0.6905205,0.343787,0
0.223785624719499,0.673533,0.326467,0
0.211267801587446,0.656213,0.3094795,0
0.199285944168667,0.6385875,0.29285,0
0.187892107193343,0.620687,0.2766015,0
0.177057926587771,0.6025435,0.2607535,0
0.232628473046637,0.70715,0.343787,0
0.219990217147584,0.6905205,0.326467,0
0.207836416041216,0.673533,0.3094795,0
0.196207283934101,0.656213,0.29285,0
0.185156533815355,0.6385875,0.2766015,0
0.174656917111138,0.620687,0.2607535,0
0.164717914756812,0.6025435,0.245324,0
0.214985932899904,0.70715,0.326467,0
0.203329414632714,0.6905205,0.3094795,0
0.192175002892156,0.673533,0.29285,0
0.181540207769744,0.656213,0.2766015,0
0.171455229297952,0.6385875,0.2607535,0
0.161912021770461,0.620687,0.245324,0
0.152881480191501,0.6025435,0.2303275,0
0.208790228229777,0.7233985,0.326467,0
0.197748570301642,0.70715,0.3094795,0
0.18715323727341,0.6905205,0.29285,0
0.177036752376738,0.673533,0.2766015,0
0.167443616141228,0.656213,0.2607535,0
0.158347025601183,0.6385875,0.245324,0
0.149765080425501,0.620687,0.2303275,0
0.201442219896619,0.7392465,0.326467,0
0.191118381337563,0.7233985,0.3094795,0
0.181178382981879,0.70715,0.29285,0
0.171666204734018,0.6905205,0.2766015,0
0.162615384842699,0.673533,0.2607535,0
0.154037433525679,0.656213,0.245324,0
0.14593359051723,0.6385875,0.2303275,0
0.193024586916603,0.754676,0.326467,0
0.183498234701146,0.7392465,0.3094795,0
0.17429474597382,0.7233985,0.29285,0
0.165453865213931,0.70715,0.2766015,0
0.157014424922336,0.6905205,0.2607535,0
0.14900033862149,0.673533,0.245324,0
0.141413080832669,0.656213,0.2303275,0
0.1749876371261,0.754676,0.3094795,0
0.166571042370726,0.7392465,0.29285,0
0.158462950197788,0.7233985,0.2766015,0
0.15068685556025,0.70715,0.2607535,0
0.143279601524621,0.6905205,0.245324,0
0.136253995225392,0.673533,0.2303275,0
0.1657135637589,0.7696725,0.3094795,0
0.15812013120849,0.754676,0.29285,0
0.150768193760184,0.7392465,0.2766015,0
0.143701300651014,0.7233985,0.2607535,0
0.136935521959275,0.70715,0.245324,0
0.130497591111936,0.6905205,0.2303275,0
0.124396122157452,0.673533,0.215776,0
0.155820452107873,0.784224,0.3094795,0
0.149062887698067,0.7696725,0.29285,0
0.142489682497232,0.754676,0.2766015,0
0.136138704786926,0.7392465,0.2607535,0
0.130039552740173,0.7233985,0.245324,0
0.124212448964036,0.70715,0.2303275,0
0.118668549915143,0.6905205,0.215776,0
0.113414703816372,0.673533,0.20168,0
0.145459569580088,0.79832,0.3094795,0
0.139535516458563,0.784224,0.29285,0
0.133744576377187,0.7696725,0.2766015,0
0.128112341826786,0.754676,0.2607535,0
0.122684070457161,0.7392465,0.245324,0
0.117469914181829,0.7233985,0.2303275,0
0.112497233577869,0.70715,0.215776,0
0.107767747514381,0.6905205,0.20168,0
0.103277539391908,0.673533,0.1880465,0
0.134802796856682,0.8119535,0.3094795,0
0.12968153193065,0.79832,0.29285,0
0.124651710602788,0.784224,0.2766015,0
0.119741482084974,0.7696725,0.2607535,0
0.114968109657059,0.754676,0.245324,0
0.110369659940904,0.7392465,0.2303275,0
0.10595795434801,0.7233985,0.215776,0
0.101749424193062,0.70715,0.20168,0
0.0977496527087101,0.6905205,0.1880465,0
0.0939388559070033,0.673533,0.17488,0
0.124013810878357,0.82512,0.3094795,0
0.119654325071788,0.8119535,0.29285,0
0.115350331005928,0.79832,0.2766015,0
0.111126898645367,0.784224,0.2607535,0
0.107006186165329,0.7696725,0.245324,0
0.103004125029189,0.754676,0.2303275,0
0.0991423812837369,0.7392465,0.215776,0
0.0954465509538594,0.7233985,0.20168,0
0.0919161429128584,0.70715,0.1880465,0
0.0885575557376978,0.6905205,0.17488,0
0.0853455357106436,0.673533,0.162184,0
0.113249587885497,0.837816,0.3094795,0
0.109598155774313,0.82512,0.29285,0
0.105974502534002,0.8119535,0.2766015,0
0.102399622770461,0.79832,0.2607535,0
0.0988925242844329,0.784224,0.245324,0
0.0954694988816223,0.7696725,0.2303275,0
0.0921469858148141,0.754676,0.215776,0
0.0889387279913787,0.7392465,0.20168,0
0.0858663867007644,0.7233985,0.1880465,0
0.082933880479606,0.70715,0.17488,0
0.0801325003603909,0.6905205,0.162184,0
0.0774384470836677,0.673533,0.1499585,0
0.102652856146128,0.8500415,0.3094795,0
0.0996490344256284,0.837816,0.29285,0
0.0966502942485769,0.82512,0.2766015,0
0.0936767581558524,0.8119535,0.2607535,0
0.0907431681350135,0.79832,0.245324,0
0.0878625061679064,0.784224,0.2303275,0
0.0850484142756997,0.7696725,0.215776,0
0.082316284370241,0.754676,0.20168,0
0.0796803094193996,0.7392465,0.1880465,0
0.0771490780387457,0.7233985,0.17488,0
0.0747335083668154,0.70715,0.162184,0
0.0724126561147186,0.6905205,0.1499585,0
0.0701584510413928,0.673533,0.138202,0
0.0923492340555547,0.861798,0.3094795,0
0.0899283567510035,0.8500415,0.29285,0
0.087494719460338,0.837816,0.2766015,0
0.0850676406144426,0.82512,0.2607535,0
0.082660547088592,0.8119535,0.245324,0
0.0802820746175799,0.79832,0.2303275,0
0.077942006742565,0.784224,0.215776,0
0.0756532193764322,0.7696725,0.20168,0
0.0734291894741592,0.754676,0.1880465,0
0.0712843751850442,0.7392465,0.17488,0
0.0692236516434643,0.7233985,0.162184,0
0.0672468888459966,0.70715,0.1499585,0
0.0653360514797076,0.6905205,0.138202,0
0.0634491041076049,0.673533,0.126912,0
0.0824457345951621,0.873088,0.3094795,0
0.0805411301662391,0.861798,0.29285,0
0.0786103328009084,0.8500415,0.2766015,0
0.0766722186544121,0.837816,0.2607535,0
0.0747389567648604,0.82512,0.245324,0
0.0728173059849658,0.8119535,0.2303275,0
0.0709125298569517,0.79832,0.215776,0
0.06903374638478,0.784224,0.20168,0
0.067192424326638,0.7696725,0.1880465,0
0.0654017790595136,0.754676,0.17488,0
0.0636749078833044,0.7392465,0.162184,0
0.0620158157034196,0.7233985,0.1499585,0
0.0604103597534905,0.70715,0.138202,0
0.0588423154810841,0.6905205,0.126912,0
0.0715752134029549,0.873088,0.29285,0
0.0700843627432913,0.861798,0.2766015,0
0.068576549255253,0.8500415,0.2607535,0
0.0670631351679925,0.837816,0.245324,0
0.065548886249171,0.82512,0.2303275,0
0.0640365212056569,0.8119535,0.215776,0
0.0625314807401463,0.79832,0.20168,0
0.0610413316727804,0.784224,0.1880465,0
0.0595775321799112,0.7696725,0.17488,0
0.0581529411915712,0.754676,0.162184,0
0.0567786573785063,0.7392465,0.1499585,0
0.0554565339772041,0.7233985,0.138202,0
0.0541632461655744,0.70715,0.126912,0
0.0619884607200221,0.873088,0.2766015,0
0.0608525835901208,0.861798,0.2607535,0
0.0597045837675893,0.8500415,0.245324,0
0.0585473861846703,0.837816,0.2303275,0
0.0573832041834692,0.82512,0.215776,0
0.0562128869955309,0.8119535,0.20168,0
0.05503988378763,0.79832,0.1880465,0
0.0538727746016624,0.784224,0.17488,0
0.0527244346611961,0.7696725,0.162184,0
0.0516067631259176,0.754676,0.1499585,0
0.0505268866089141,0.7392465,0.138202,0
0.0494840008736864,0.7233985,0.126912,0
0.0543766065930407,0.883917,0.2766015,0
0.0535582378266678,0.873088,0.2607535,0
0.0527222075204339,0.861798,0.245324,0
0.0518735435522017,0.8500415,0.2303275,0
0.0510119553615322,0.837816,0.215776,0
0.0501356331514579,0.82512,0.20168,0
0.049245067201706,0.8119535,0.1880465,0
0.0483442671611586,0.79832,0.17488,0
0.0474436516624252,0.784224,0.162184,0
0.0465556949788871,0.7696725,0.1499585,0
0.0448564333771886,0.7392465,0.126912,0
0.0456919683502624,0.754676,0.138202,0
0.0472877666204687,0.894291,0.2766015,0
0.0467357999806521,0.883917,0.2607535,0
0.0461624767374273,0.873088,0.245324,0
0.0455745793523397,0.861798,0.2303275,0
0.0449708448922667,0.8500415,0.215776,0
0.0443486948507757,0.837816,0.20168,0
0.0437047299043049,0.82512,0.1880465,0
0.0430397100600695,0.8119535,0.17488,0
0.0423598038693729,0.79832,0.162184,0
0.0416759723713404,0.784224,0.1499585,0
0.0410013017109054,0.7696725,0.138202,0
0.0403460494148306,0.754676,0.126912,0
0.0404145156436271,0.894291,0.2607535,0
0.040057887312822,0.883917,0.245324,0
0.0396856965073971,0.873088,0.2303275,0
0.0392975715539823,0.861798,0.215776,0
0.0388909027178157,0.8500415,0.20168,0
0.0384585776716089,0.837816,0.1880465,0
0.0379983315113964,0.82512,0.17488,0
0.0375127878160149,0.8119535,0.162184,0
0.0370092356843916,0.79832,0.1499585,0
0.0365001271295656,0.784224,0.138202,0
0.0359986982647626,0.7696725,0.126912,0
0.0346110144182167,0.9042175,0.2607535,0
0.0344296515370713,0.894291,0.245324,0
0.0342321436784207,0.883917,0.2303275,0
0.0340208978295735,0.873088,0.215776,0
0.0337909652102602,0.861798,0.20168,0
0.0335371465371775,0.8500415,0.1880465,0
0.033251805697886,0.837816,0.17488,0
0.0329341888246757,0.82512,0.162184,0
0.0325885064405575,0.8119535,0.1499585,0
0.0322240879093082,0.79832,0.138202,0
0.0318546652391137,0.784224,0.126912,0
0.0293309946532428,0.913705,0.2607535,0
0.0292882468130262,0.9042175,0.245324,0
0.0292285746286305,0.894291,0.2303275,0
0.0291570509770977,0.883917,0.215776,0
0.0290709282881756,0.873088,0.20168,0
0.0289622195364266,0.861798,0.1880465,0
0.0288230180489113,0.8500415,0.17488,0
0.0286485493212174,0.837816,0.162184,0
0.0284387096366158,0.82512,0.1499585,0
0.0282001627788967,0.8119535,0.138202,0
0.0279444314701638,0.79832,0.126912,0
0.0245704529943721,0.9227635,0.2607535,0
0.0246348858160732,0.913705,0.245324,0
0.0246804571289551,0.9042175,0.2303275,0
0.0247160915488949,0.894291,0.215776,0
0.0247410130921269,0.883917,0.20168,0
0.024747781109085,0.873088,0.1880465,0
0.0247275745873348,0.861798,0.17488,0
0.0246720962054387,0.8500415,0.162184,0
0.0245779717013942,0.837816,0.1499585,0
0.0244474513537818,0.82512,0.138202,0
0.0242897461462339,0.8119535,0.126912,0
0.0203175039853602,0.931404,0.2607535,0
0.0204626058349266,0.9227635,0.245324,0
0.0205855030216182,0.913705,0.2303275,0
0.0206994995907448,0.9042175,0.215776,0
0.0208068289324708,0.894291,0.20168,0
0.0209017396013605,0.883917,0.1880465,0
0.0209737358364339,0.873088,0.17488,0
0.0210149015212852,0.861798,0.162184,0
0.0210168247067171,0.8500415,0.1499585,0
0.0209046335907909,0.82512,0.126912,0
0.0209783516788065,0.837816,0.138202,0
0.0165543668900411,0.9396375,0.2607535,0
0.0167578738776518,0.931404,0.245324,0
0.0169345813946138,0.9227635,0.2303275,0
0.0171022529767237,0.913705,0.215776,0
0.0172666788674486,0.9042175,0.20168,0
0.0174243795055581,0.894291,0.1880465,0
0.0175661973452083,0.883917,0.17488,0
0.0176809334281228,0.873088,0.162184,0
0.0177603658405153,0.861798,0.1499585,0
0.0177984855950456,0.8500415,0.138202,0
0.0177965182006412,0.837816,0.126912,0
0.0132581391405303,0.947476,0.2607535,0
0.0135023226898073,0.9396375,0.245324,0
0.0137131112022519,0.931404,0.2303275,0
0.013913660756971,0.9227635,0.215776,0
0.0141133852017287,0.913705,0.20168,0
0.0143116952642646,0.9042175,0.1880465,0
0.0145009304175491,0.894291,0.17488,0
0.0146704183236585,0.883917,0.162184,0
0.0148090765003784,0.873088,0.1499585,0
0.0149084811386989,0.861798,0.138202,0
0.0149667111658651,0.8500415,0.126912,0
0.0104026488957446,0.9549315,0.2607535,0
0.0106732698271889,0.947476,0.245324,0
0.0109024046275436,0.9396375,0.2303275,0
0.0111182805021731,0.931404,0.215776,0
0.0113347834441891,0.9227635,0.20168,0
0.011554555710155,0.913705,0.1880465,0
0.0117720502227401,0.9042175,0.17488,0
0.0119773361804904,0.894291,0.162184,0
0.0121584576752847,0.883917,0.1499585,0
0.0123052465169143,0.873088,0.138202,0
0.0124119708939869,0.861798,0.126912,0
0.00795883831297816,0.962017,0.2607535,0
0.00824560062515879,0.9549315,0.245324,0
0.00848066478230671,0.947476,0.2303275,0
0.00869789976483735,0.9396375,0.215776,0
0.00891601150218449,0.931404,0.20168,0
0.0091411659019137,0.9227635,0.1880465,0
0.00937007522536595,0.913705,0.17488,0
0.00959402886522473,0.9042175,0.162184,0
0.0098016284592525,0.894291,0.1499585,0
0.00998122527497679,0.883917,0.138202,0
0.0101262814585038,0.873088,0.126912,0
0.00589612644834086,0.968746,0.2607535,0
0.00619186547052032,0.962017,0.245324,0
0.00642370914444127,0.9549315,0.2303275,0
0.00663152130805161,0.947476,0.215776,0
0.00683888409456685,0.9396375,0.20168,0
0.00705566233164702,0.931404,0.1880465,0
0.00728158851423778,0.9227635,0.17488,0
