"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0630768105907661,0.037983,0.883917,0
0.901941504131096,0.17488,0.9975,0
0.697665775583057,0.162184,0.9923575,0
0.493404720204702,0.1499585,0.986924,0
0.307777571501436,0.138202,0.9811865,0
0.157942289345665,0.126912,0.9751315,0
0.068910092467346,0.116083,0.968746,0
0.0819713371084263,0.105709,0.962017,0
0.116991718051144,0.0957825,0.9549315,0
0.136107850620533,0.086295,0.947476,0
0.140441770111369,0.0772365,0.9396375,0
0.134327844660618,0.068596,0.931404,0
0.121666495535047,0.0603625,0.9227635,0
0.105229228931765,0.052524,0.913705,0
0.0871596994481312,0.0450685,0.9042175,0
0.0692050632524005,0.037983,0.894291,0
0.0526473109884955,0.031254,0.883917,0
0.897303528728859,0.162184,0.9975,0
0.684619061852173,0.1499585,0.9923575,0
0.473632952566125,0.138202,0.986924,0
0.284520331550788,0.126912,0.9811865,0
0.136321675784407,0.116083,0.9751315,0
0.0644902158459625,0.105709,0.968746,0
0.094498743438065,0.0957825,0.962017,0
0.127777308825789,0.086295,0.9549315,0
0.142647007682272,0.0772365,0.947476,0
0.142683474903928,0.068596,0.9396375,0
0.132635789079154,0.0603625,0.931404,0
0.11656828250422,0.052524,0.9227635,0
0.0974934438171396,0.0450685,0.913705,0
0.077643905125929,0.037983,0.9042175,0
0.0588168873647133,0.031254,0.894291,0
0.0422856029178298,0.0248685,0.883917,0
0.892531964748118,0.1499585,0.9975,0
0.670972923125431,0.138202,0.9923575,0
0.452987077784697,0.126912,0.986924,0
0.260700197591343,0.116083,0.9811865,0
0.115962063116952,0.105709,0.9751315,0
0.067847384804243,0.0957825,0.968746,0
0.107853030754094,0.086295,0.962017,0
0.137598955779657,0.0772365,0.9549315,0
0.148097862445266,0.068596,0.947476,0
0.143418329216174,0.0603625,0.9396375,0
0.129265386931703,0.052524,0.931404,0
0.109961695634118,0.0450685,0.9227635,0
0.0884599496756647,0.037983,0.913705,0
0.067258289540114,0.031254,0.9042175,0
0.0481066377183588,0.0248685,0.894291,0
0.887535453585044,0.138202,0.9975,0
0.656505446802239,0.126912,0.9923575,0
0.4311898426628,0.116083,0.986924,0
0.236215267599098,0.105709,0.9811865,0
0.0978555646355233,0.0957825,0.9751315,0
0.0776567098067526,0.086295,0.968746,0
0.121317584891498,0.0772365,0.962017,0
0.146383807328893,0.068596,0.9549315,0
0.151700503421681,0.0603625,0.947476,0
0.142275272545983,0.052524,0.9396375,0
0.124097564096832,0.0450685,0.931404,0
0.101628205853785,0.037983,0.9227635,0
0.078144512939511,0.031254,0.913705,0
0.056116125080141,0.0248685,0.9042175,0
0.0372328741289809,0.0188135,0.894291,0
0.882226767003534,0.126912,0.9975,0
0.640939079577496,0.116083,0.9923575,0
0.407941816687066,0.105709,0.986924,0
0.211040305087812,0.0957825,0.9811865,0
0.0838893319901629,0.086295,0.9751315,0
0.0915761503309125,0.0772365,0.968746,0
0.134341899217305,0.068596,0.962017,0
0.154038925292354,0.0603625,0.9549315,0
0.153666626797652,0.052524,0.947476,0
0.139088608584437,0.0450685,0.9396375,0
0.116871885332775,0.037983,0.931404,0
0.0915195896330572,0.031254,0.9227635,0
0.0665002227703958,0.0248685,0.913705,0
0.0442532873497103,0.0188135,0.9042175,0
0.0262832167704953,0.013076,0.894291,0
0.876484686540358,0.116083,0.9975,0
0.623949278581712,0.105709,0.9923575,0
0.382926001489486,0.0957825,0.986924,0
0.185318042734785,0.086295,0.9811865,0
0.0769591639660824,0.0772365,0.9751315,0
0.107771106515746,0.068596,0.968746,0
0.146709970748004,0.0603625,0.962017,0
0.160036272973972,0.052524,0.9549315,0
0.153413226877126,0.0450685,0.947476,0
0.133594845991912,0.037983,0.9396375,0
0.10737249826441,0.031254,0.931404,0
0.0794632139768883,0.0248685,0.9227635,0
0.0535090655680985,0.0188135,0.913705,0
0.0318545597331386,0.013076,0.9042175,0
0.0154686582136251,0.0076425,0.894291,0
0.870162946935703,0.105709,0.9975,0
0.605151241028661,0.0957825,0.9923575,0
0.355818671387679,0.086295,0.986924,0
0.15953208267313,0.0772365,0.9811865,0
0.079666570554069,0.068596,0.9751315,0
0.125079242707494,0.0603625,0.968746,0
0.157845931599601,0.052524,0.962017,0
0.164308817896912,0.0450685,0.9549315,0
0.150661336940465,0.037983,0.947476,0
0.125309317454063,0.031254,0.9396375,0
0.0951678030832291,0.0248685,0.931404,0
0.0652887352675334,0.0188135,0.9227635,0
0.0393010584686298,0.013076,0.913705,0
0.019125653174993,0.0076425,0.9042175,0
0.00503737861043684,0.0025,0.894291,0
0.863072911051198,0.0957825,0.9975,0
0.584082741911801,0.086295,0.9923575,0
0.32631876498442,0.0772365,0.986924,0
0.134852425558197,0.068596,0.9811865,0
0.091691482763401,0.0603625,0.9751315,0
0.142466561553347,0.052524,0.968746,0
0.167688285192748,0.0450685,0.962017,0
0.165952681571673,0.037983,0.9549315,0
0.144611822246928,0.031254,0.947476,0
0.113485674219427,0.0248685,0.9396375,0
0.079845998198055,0.0188135,0.931404,0
0.0489481635251927,0.013076,0.9227635,0
0.0240760492183979,0.0076425,0.913705,0
0.0063703826736309,0.0025,0.9042175,0
0.85497670072286,0.086295,0.9975,0
0.560185016531571,0.0772365,0.9923575,0
0.294195835150614,0.068596,0.986924,0
0.113826127500689,0.0603625,0.9811865,0
0.110352607301214,0.052524,0.9751315,0
0.159136162160322,0.0450685,0.968746,0
0.17549142165993,0.037983,0.962017,0
0.163758863160205,0.031254,0.9549315,0
0.134173099856253,0.0248685,0.947476,0
0.0973674530773461,0.0188135,0.9396375,0
0.0611443021799358,0.013076,0.931404,0
0.0305892745129094,0.0076425,0.9227635,0
0.0082065809699346,0.0025,0.913705,0
0.84555643259906,0.0772365,0.9975,0
0.532786512173127,0.068596,0.9923575,0
0.2594058125437,0.0603625,0.986924,0
0.101289700442569,0.052524,0.9811865,0
0.132859074120527,0.0450685,0.9751315,0
0.174701352724869,0.037983,0.968746,0
0.18001109032705,0.031254,0.962017,0
0.156390557046778,0.0248685,0.9549315,0
0.118040554960951,0.0188135,0.947476,0
0.0762907029858035,0.013076,0.9396375,0
0.0390398459256876,0.0076425,0.931404,0
0.0106769882638016,0.0025,0.9227635,0
0.834389419329011,0.068596,0.9975,0
0.501106485875859,0.0603625,0.9923575,0
0.222400444942502,0.052524,0.986924,0
0.103072697898061,0.0450685,0.9811865,0
0.156951473508959,0.037983,0.9751315,0
0.187558143924783,0.031254,0.968746,0
0.178148630292105,0.0248685,0.962017,0
0.141692623296436,0.0188135,0.9549315,0
0.0948523469222301,0.013076,0.947476,0
0.0498223029695918,0.0076425,0.9396375,0
0.0139341057710278,0.0025,0.931404,0
0.820865161232505,0.0603625,0.9975,0
0.464150559535066,0.052524,0.9923575,0
0.184833183286993,0.0450685,0.986924,0
0.120704504598952,0.037983,0.9811865,0
0.180101855873476,0.031254,0.9751315,0
0.195461471482349,0.0248685,0.968746,0
0.167486283424037,0.0188135,0.962017,0
0.117200531128097,0.013076,0.9549315,0
0.0634822626093104,0.0076425,0.947476,0
0.0182308462500308,0.0025,0.9396375,0
0.804118667661122,0.052524,0.9975,0
0.420845422423793,0.0450685,0.9923575,0
0.151287592976045,0.037983,0.986924,0
0.149421839880159,0.031254,0.9811865,0
0.20023240360656,0.0248685,0.9751315,0
0.192954898846065,0.0188135,0.968746,0
0.143609025952319,0.013076,0.962017,0
0.0806878363995098,0.0076425,0.9549315,0
0.0238393696091671,0.0025,0.947476,0
0.78290174273819,0.0450685,0.9975,0
0.370124569230887,0.037983,0.9923575,0
0.132443818124747,0.031254,0.986924,0
0.182595931858268,0.0248685,0.9811865,0
0.212271402297502,0.0188135,0.9751315,0
0.173905282051554,0.013076,0.968746,0
0.102333783232068,0.0076425,0.962017,0
0.0311969593881644,0.0025,0.9549315,0
0.755380547791517,0.037983,0.9975,0
0.311304841205109,0.031254,0.9923575,0
0.142167194452937,0.0248685,0.986924,0
0.212650400094361,0.0188135,0.9811865,0
0.205377833264913,0.013076,0.9751315,0
0.129807531295519,0.0076425,0.968746,0
0.0409970208132379,0.0025,0.962017,0
0.718562758782265,0.031254,0.9975,0
0.246284237283233,0.0248685,0.9923575,0
0.17883867955751,0.0188135,0.986924,0
0.229266882885944,0.013076,0.9811865,0
0.16417517096479,0.0076425,0.9751315,0
0.0546176122928336,0.0025,0.968746,0
0.668158595376053,0.0248685,0.9975,0
0.185220802902974,0.0188135,0.9923575,0
0.222574081177573,0.013076,0.986924,0
0.206088476327193,0.0076425,0.9811865,0
0.0749289884260286,0.0025,0.9751315,0
0.598916548117347,0.0188135,0.9975,0
0.155844118699081,0.013076,0.9923575,0
0.240250879244476,0.0076425,0.986924,0
0.107323861283296,0.0025,0.9811865,0
0.49697429038279,0.013076,0.9975,0
0.186839475632914,0.0076425,0.9923575,0
0.163039563649978,0.0025,0.986924,0
0.365936260298558,0.0076425,0.9975,0
0.217952788646464,0.0025,0.9923575,0
0.319264091081663,0.0025,0.9975,0
1,0.2766015,1,0
1,0.2607535,1,0
1,0.245324,1,0
1,0.2303275,1,0
1,0.215776,1,0
1,0.20168,1,0
1,0.1880465,1,0
1,0.17488,1,0
1,0.162184,1,0
1,0.1499585,1,0
1,0.138202,1,0
1,0.126912,1,0
1,0.116083,1,0
1,0.105709,1,0
1,0.0957825,1,0
1,0.086295,1,0
1,0.0772365,1,0
1,0.068596,1,0
1,0.0603625,1,0
1,0.052524,1,0
1,0.0450685,1,0
1,0.037983,1,0
1,0.031254,1,0
1,0.0248685,1,0
1,0.0188135,1,0
1,0.013076,1,0
1,0.0076425,1,0
1,0.0025,1,0
0,0,0.894291,0
0,0,0.9042175,0
0,0,0.913705,0
0,0,0.9227635,0
0,0,0.931404,0
0,0,0.9396375,0
0,0,0.947476,0
0,0,0.9549315,0
0,0,0.962017,0
0,0,0.968746,0
0,0,0.9751315,0
0,0,0.9811865,0
0,0,0.986924,0
0,0,0.9923575,0
0,0,0.9975,0
0.160897851253421,0.116083,0.873088,0
0.171875204362296,0.116083,0.861798,0
0.149958623994655,0.105709,0.873088,0
0.183702742145073,0.116083,0.8500415,0
0.159087575291717,0.105709,0.861798,0
0.138719923235932,0.0957825,0.873088,0
0.196154832729508,0.116083,0.837816,0
0.169339188355877,0.105709,0.8500415,0
0.145950724076178,0.0957825,0.861798,0
0.127276873836742,0.086295,0.873088,0
0.209108861313098,0.116083,0.82512,0
0.180511168603209,0.105709,0.837816,0
0.154520295575696,0.0957825,0.8500415,0
0.132629418027633,0.086295,0.861798,0
0.115722980998147,0.0772365,0.873088,0
0.222437347691771,0.116083,0.8119535,0
0.192442005583312,0.105709,0.82512,0
0.164280613479565,0.0957825,0.837816,0
0.139521194235568,0.086295,0.8500415,0
0.119295240362145,0.0772365,0.861798,0
0.104144433349826,0.068596,0.873088,0
0.235935522276458,0.116083,0.79832,0
0.205002244536442,0.105709,0.8119535,0
0.175045893838549,0.0957825,0.82512,0
0.147784496810024,0.086295,0.837816,0
0.124563082034045,0.0772365,0.8500415,0
0.106103466109433,0.068596,0.861798,0
0.0926234157931963,0.0603625,0.873088,0
0.249414478453952,0.116083,0.784224,0
0.218020701446263,0.105709,0.79832,0
0.186654560072569,0.0957825,0.8119535,0
0.157270472607259,0.086295,0.82512,0
0.131336825669835,0.0772365,0.837816,0
0.109863371824136,0.068596,0.8500415,0
0.093187584991529,0.0603625,0.861798,0
0.0812340809666469,0.052524,0.873088,0
0.262674373614249,0.116083,0.7696725,0
0.231294106850678,0.105709,0.784224,0
0.198995336931522,0.0957825,0.79832,0
0.167812659540302,0.086295,0.8119535,0
0.139508116380349,0.0772365,0.82512,0
0.115227176879932,0.068596,0.837816,0
0.0956007837365284,0.0603625,0.8500415,0
0.0806539877892546,0.052524,0.861798,0
0.0700440396712824,0.0450685,0.873088,0
0.27550880064273,0.116083,0.754676,0
0.244613101279595,0.105709,0.7696725,0
0.211851601355978,0.0957825,0.784224,0
0.179296945207817,0.086295,0.79832,0
0.148893533657122,0.0772365,0.8119535,0
0.122096368069467,0.068596,0.82512,0
0.0996903379987379,0.0603625,0.837816,0
0.0819304352851182,0.052524,0.8500415,0
0.0685903045853722,0.0450685,0.861798,0
0.0591100698857944,0.037983,0.873088,0
0.287723644472476,0.116083,0.7392465,0
0.25774879340075,0.105709,0.754676,0
0.225016930018107,0.0957825,0.7696725,0
0.191529570424091,0.086295,0.784224,0
0.159376397034422,0.0772365,0.79832,0
0.130282381126995,0.068596,0.8119535,0
0.105309045872046,0.0603625,0.82512,0
0.0848967132305343,0.052524,0.837816,0
0.0689774157010821,0.0450685,0.8500415,0
0.0570932793992443,0.037983,0.861798,0
0.0485151392242355,0.031254,0.873088,0
0.299138213488963,0.116083,0.7233985,0
0.270472824538853,0.105709,0.7392465,0
0.238252831301732,0.0957825,0.754676,0
0.204313586399887,0.086295,0.7696725,0
0.170800211657251,0.0772365,0.784224,0
0.139671109576155,0.068596,0.79832,0
0.112304303389459,0.0603625,0.8119535,0
0.0893713140501571,0.052524,0.82512,0
0.0709806558188468,0.0450685,0.837816,0
0.0568054486244386,0.037983,0.8500415,0
0.0462066331685793,0.031254,0.861798,0
0.0383346159369233,0.0248685,0.873088,0
0.0321078023985254,0.0188135,0.883917,0
0.309580359833108,0.116083,0.70715,0
0.282565032644667,0.105709,0.7233985,0
0.251309875172553,0.0957825,0.7392465,0
0.217414382152674,0.086295,0.754676,0
0.182980767760695,0.0772365,0.7696725,0
0.150135098832886,0.068596,0.784224,0
0.120559434948831,0.0603625,0.79832,0
0.0952265200076713,0.052524,0.8119535,0
0.0744498002056892,0.0450685,0.82512,0
0.0580468106303478,0.037983,0.837816,0
0.0454870504466987,0.031254,0.8500415,0
0.0359947860439224,0.0248685,0.861798,0
0.028637368653872,0.0188135,0.873088,0
0.0222527171787891,0.013076,0.883917,0
0.318956772101779,0.116083,0.6905205,0
0.293810570651035,0.105709,0.70715,0
0.263936855082232,0.0957825,0.7233985,0
0.230576829027844,0.086295,0.7392465,0
0.195698495501601,0.0772365,0.754676,0
0.161509316498946,0.068596,0.7696725,0
0.129960911806176,0.0603625,0.784224,0
0.102344597801666,0.052524,0.79832,0
0.0792458223319427,0.0450685,0.8119535,0
0.060654782881188,0.037983,0.82512,0
0.0461553979719903,0.031254,0.837816,0
0.0350685190299878,0.0248685,0.8500415,0
0.0265241574086422,0.0188135,0.861798,0
0.0195321216340461,0.013076,0.873088,0
0.0128630402189206,0.0076425,0.883917,0
0.327150367487529,0.116083,0.673533,0
0.304032103728483,0.105709,0.6905205,0
0.2758833276452,0.0957825,0.70715,0
0.243533890353775,0.086295,0.7233985,0
0.208706418863737,0.0772365,0.7392465,0
0.173600986814198,0.068596,0.754676,0
0.140368055177102,0.0603625,0.7696725,0
0.110625040105486,0.052524,0.784224,0
0.0852582097706429,0.0450685,0.79832,0
0.0644930546773694,0.037983,0.8119535,0
0.0480501607332369,0.031254,0.82512,0
0.0353406238218995,0.0248685,0.837816,0
0.0255830839771465,0.0188135,0.8500415,0
0.0178507631564617,0.013076,0.861798,0
0.00410171803251172,0.0025,0.883917,0
0.0111152636862421,0.0076425,0.873088,0
0.334106779392407,0.116083,0.656213,0
0.313110344489354,0.105709,0.673533,0
0.286910053021967,0.0957825,0.6905205,0
0.256010048781934,0.086295,0.70715,0
0.22173883947594,0.0772365,0.7233985,0
0.186184325578408,0.068596,0.7392465,0
0.151617466404923,0.0603625,0.754676,0
0.119951063464294,0.052524,0.7696725,0
0.0923988095234996,0.0450685,0.784224,0
0.0694572863781834,0.037983,0.79832,0
0.0510415713086158,0.031254,0.8119535,0
0.0366637160718183,0.0248685,0.82512,0
0.0256157453261914,0.0188135,0.837816,0
0.0170535695833954,0.013076,0.8500415,0
0.00347796115910566,0.0025,0.873088,0
0.0100270023517215,0.0076425,0.861798,0
0.339737837466161,0.116083,0.6385875,0
0.32089488946034,0.105709,0.656213,0
0.296861366734491,0.0957825,0.673533,0
0.267730706592231,0.086295,0.6905205,0
0.234508774391131,0.0772365,0.70715,0
0.199008008451532,0.068596,0.7233985,0
0.163515543403101,0.0603625,0.7392465,0
0.130188687354221,0.052524,0.754676,0
0.100572667729375,0.0450685,0.7696725,0
0.0754721288560396,0.037983,0.784224,0
0.0550319001481801,0.031254,0.79832,0
0.0389183315497129,0.0248685,0.8119535,0
0.0264934281929913,0.0188135,0.82512,0
0.0169758115511035,0.013076,0.837816,0
0.0030909440921218,0.0025,0.861798,0
0.0094931256871107,0.0076425,0.8500415,0
0.344049688771811,0.116083,0.620687,0
0.327309472378545,0.105709,0.6385875,0
0.305525041233775,0.0957825,0.656213,0
0.278477870573499,0.086295,0.673533,0
0.246726930392063,0.0772365,0.6905205,0
0.211787631124114,0.068596,0.70715,0
0.175837859483181,0.0603625,0.7233985,0
0.141177159776933,0.052524,0.7392465,0
0.109673745120309,0.0450685,0.754676,0
0.0824618511305219,0.037983,0.7696725,0
0.0599595028348582,0.031254,0.784224,0
0.0420174629364392,0.0248685,0.79832,0
0.0281130317129689,0.0188135,0.8119535,0
0.0175140489885431,0.013076,0.82512,0
0.00289844508865916,0.0025,0.8500415,0
0.0093998703061893,0.0076425,0.837816,0
0.347020390547663,0.116083,0.6025435,0
0.332289241587085,0.105709,0.620687,0
0.312798421339919,0.0957825,0.6385875,0
0.288011712440772,0.086295,0.656213,0
0.258110340129264,0.0772365,0.673533,0
0.224234519286149,0.068596,0.6905205,0
0.188320938044497,0.0603625,0.70715,0
0.152725607381353,0.052524,0.7233985,0
0.119575024343476,0.0450685,0.7392465,0
0.0903457324477367,0.037983,0.754676,0
0.0657653463170241,0.031254,0.7696725,0
0.0459121887150759,0.0248685,0.784224,0
0.0304046200956342,0.0188135,0.79832,0
0.018588253099584,0.013076,0.8119535,0
0.00968192753916361,0.0076425,0.82512,0
0.0028553562454473,0.0025,0.837816,0
0.348636412511216,0.116083,0.5841905,0
0.335802337784189,0.105709,0.6025435,0
0.318548102449328,0.0957825,0.620687,0
0.296162352270649,0.086295,0.6385875,0
0.268431304156298,0.0772365,0.656213,0
0.236037563351433,0.068596,0.673533,0
0.200685626554588,0.0603625,0.6905205,0
0.164606013826196,0.052524,0.70715,0
0.130120306590659,0.0450685,0.7233985,0
0.0990287101791312,0.037983,0.7392465,0
0.0723907633664168,0.031254,0.754676,0
0.0505585469800413,0.0248685,0.7696725,0
0.033328870702367,0.0188135,0.784224,0
0.0201498692896807,0.013076,0.79832,0
0.0102857180285172,0.0076425,0.8119535,0
0.00293905598273955,0.0025,0.82512,0
0.348893632561193,0.116083,0.565664,0
0.337823588890627,0.105709,0.5841905,0
0.3227283291305,0.0957825,0.6025435,0
0.302775249124908,0.086295,0.620687,0
0.277421737091516,0.0772365,0.6385875,0
0.246952492075684,0.068596,0.656213,0
0.21262830694568,0.0603625,0.673533,0
0.176561515392054,0.052524,0.6905205,0
0.141120032909286,0.0450685,0.70715,0
0.108388169779667,0.037983,0.7233985,0
0.0797689868104778,0.031254,0.7392465,0
0.0559165940244565,0.0248685,0.754676,0
0.0368561900305656,0.0188135,0.7696725,0
0.0221677472244253,0.013076,0.784224,0
0.0111835746159438,0.0076425,0.79832,0
0.00313056867604503,0.0025,0.8119535,0
0.347792857987522,0.116083,0.5470015,0
0.338339589418922,0.105709,0.565664,0
0.32528767654005,0.0957825,0.5841905,0
0.307735561864235,0.086295,0.6025435,0
0.284911721463793,0.0772365,0.620687,0
0.256661043542494,0.068596,0.6385875,0
0.223858593448165,0.0603625,0.656213,0
0.18831410845566,0.052524,0.673533,0
0.152350492762479,0.0450685,0.6905205,0
0.118274870194716,0.037983,0.70715,0
0.0878081525858764,0.031254,0.7233985,0
0.0619426908623974,0.0248685,0.7392465,0
0.0409618517099033,0.0188135,0.754676,0
0.0246252930694746,0.013076,0.7696725,0
0.0123559401960525,0.0076425,0.784224,0
0.00342034459955461,0.0025,0.79832,0
0.345341052622508,0.116083,0.5282405,0
0.337349312550217,0.105709,0.5470015,0
0.326200152614737,0.0957825,0.565664,0
0.310973431756127,0.086295,0.5841905,0
0.290725662890239,0.0772365,0.6025435,0
0.264960326499551,0.068596,0.620687,0
0.234085957302031,0.0603625,0.6385875,0
0.199545878627598,0.052524,0.656213,0
0.163568766330336,0.0450685,0.673533,0
0.128501132727153,0.037983,0.6905205,0
0.0963975858042066,0.031254,0.70715,0
0.0685721947923685,0.0248685,0.7233985,0
0.045620090346471,0.0188135,0.7392465,0
0.0275093815065516,0.013076,0.754676,0
0.0137956731114227,0.0076425,0.7696725,0
0.00380231677830216,0.0025,0.784224,0
0.341559171161396,0.116083,0.50942,0
0.334880457039612,0.105709,0.5282405,0
0.325476688971453,0.0957825,0.5470015,0
0.312453281061688,0.086295,0.565664,0
0.294763933956855,0.0772365,0.5841905,0
0.271635568908636,0.068596,0.6025435,0
0.24303339820262,0.0603625,0.620687,0
0.21000323842405,0.052524,0.6385875,0
0.174469935276422,0.0450685,0.656213,0
0.138863160612194,0.037983,0.673533,0
0.105386763825812,0.031254,0.6905205,0
0.0757285878585588,0.0248685,0.70715,0
0.0507890330776456,0.0188135,0.7233985,0
0.03080733277517,0.013076,0.7392465,0
0.0154977412617996,0.0076425,0.754676,0
0.00427520873017778,0.0025,0.7696725,0
0.336416564030436,0.116083,0.49058,0
0.330910274130667,0.105709,0.50942,0
0.323105440403981,0.0957825,0.5282405,0
0.312156752040344,0.086295,0.5470015,0
0.296971634474793,0.0772365,0.565664,0
0.276547001861729,0.068596,0.5841905,0
0.250485777733607,0.0603625,0.6025435,0
0.219363665456057,0.052524,0.620687,0
0.184814398279154,0.0450685,0.6385875,0
0.149096045764425,0.037983,0.656213,0
0.114616038564346,0.031254,0.673533,0
0.0832963814404251,0.0248685,0.6905205,0
0.0564205712323686,0.0188135,0.70715,0
0.034494999276343,0.013076,0.7233985,0
0.0174579951718165,0.0076425,0.7392465,0
0.00483853843973602,0.0025,0.754676,0
0.329917130509312,0.116083,0.4717595,0
0.325446510872867,0.105709,0.49058,0
0.319079234016032,0.0957825,0.50942,0
0.310034963056442,0.086295,0.5282405,0
0.297228734413171,0.0772365,0.5470015,0
0.279521521369877,0.068596,0.565664,0
0.256188816773719,0.0603625,0.5841905,0
0.22736729328728,0.052524,0.6025435,0
0.194268626448141,0.0450685,0.620687,0
0.158961221233126,0.037983,0.6385875,0
0.123856392379421,0.031254,0.656213,0
0.091160867135098,0.0248685,0.673533,0
0.0624303696910057,0.0188135,0.6905205,0
0.0385464679433313,0.013076,0.70715,0
0.0196651508310494,0.0076425,0.7233985,0
0.00549235513129855,0.0025,0.7392465,0
0.322117381914619,0.116083,0.4529985,0
0.318552342535377,0.105709,0.4717595,0
0.313479422636746,0.0957825,0.49058,0
0.306183608174378,0.086295,0.50942,0
0.29561951319591,0.0772365,0.5282405,0
0.280567162695019,0.068596,0.5470015,0
0.260040147586245,0.0603625,0.565664,0
0.233782731192626,0.052524,0.5841905,0
0.202561278157523,0.0450685,0.6025435,0
0.168148459968949,0.037983,0.620687,0
0.13288002704759,0.031254,0.6385875,0
0.0991171722863913,0.0248685,0.656213,0
0.0687453680440729,0.0188135,0.673533,0
0.0429048445704483,0.013076,0.6905205,0
0.0221091580619371,0.0076425,0.70715,0
0.00623392816426215,0.0025,0.7233985,0
0.313021107220768,0.116083,0.434336,0
0.310235415029782,0.105709,0.4529985,0
0.306308736647072,0.0957825,0.4717595,0
0.300595568707875,0.086295,0.49058,0
0.292106836638229,0.0772365,0.50942,0
0.279604346411448,0.068596,0.5282405,0
0.261916781897,0.0603625,0.5470015,0
0.238425024556947,0.052524,0.565664,0
0.209466700301257,0.0450685,0.5841905,0
0.176430215121276,0.037983,0.6025435,0
0.141473306676955,0.031254,0.620687,0
0.107020719996639,0.0248685,0.6385875,0
0.0751949046287871,0.0188135,0.656213,0
0.0475308528764928,0.013076,0.673533,0
0.0247585788717895,0.0076425,0.6905205,0
0.00706235506919001,0.0025,0.70715,0
0.300555183798614,0.105709,0.434336,0
0.297631767141566,0.0957825,0.4529985,0
0.293336147800368,0.086295,0.4717595,0
0.286747054412859,0.0772365,0.49058,0
0.2766450975062,0.068596,0.50942,0
0.261746735409091,0.0603625,0.5282405,0
0.241137379558674,0.052524,0.5470015,0
0.214737182098102,0.0450685,0.565664,0
0.18350920870958,0.037983,0.5841905,0
0.14935794015246,0.031254,0.6025435,0
0.114638987564574,0.0248685,0.620687,0
0.0816968311831068,0.0188135,0.6385875,0
0.0522963783872286,0.013076,0.656213,0
0.0275906744859261,0.0076425,0.673533,0
0.00796727728479531,0.0025,0.6905205,0
0.287540723380638,0.0957825,0.434336,0
0.28448222539879,0.086295,0.4529985,0
0.279612001253254,0.0772365,0.4717595,0
0.271733566168975,0.068596,0.49058,0
0.2595177606308,0.0603625,0.50942,0
0.241825297975417,0.052524,0.5282405,0
0.21819249054938,0.0450685,0.5470015,0
0.189160600170273,0.037983,0.565664,0
0.156271760843071,0.031254,0.5841905,0
0.121770627893624,0.0248685,0.6025435,0
0.0880291610623679,0.0188135,0.620687,0
0.0571627714912539,0.013076,0.6385875,0
0.0305397569759267,0.0076425,0.656213,0
0.00894455155832894,0.0025,0.673533,0
0.274154509065433,0.086295,0.434336,0
0.270797752401519,0.0772365,0.4529985,0
0.264949084876802,0.068596,0.4717595,0
0.255259411407403,0.0603625,0.49058,0
0.240443770463115,0.052524,0.50942,0
0.219711123359848,0.0450685,0.5282405,0
0.193176148376801,0.037983,0.5470015,0
0.161992696213504,0.031254,0.565664,0
0.128157372799512,0.0248685,0.5841905,0
0.0940651456206992,0.0188135,0.6025435,0
0.0619442112912416,0.013076,0.620687,0
0.0335853462347105,0.0076425,0.6385875,0
0.00997048175763651,0.0025,0.656213,0
0.260432254159356,0.0772365,0.434336,0
0.256403365327188,0.068596,0.4529985,0
0.249046801418436,0.0603625,0.4717595,0
0.23700063337704,0.052524,0.49058,0
0.219213143165284,0.0450685,0.50942,0
0.19540188482814,0.037983,0.5282405,0
0.166301487451016,0.031254,0.5470015,0
0.133598860358459,0.0248685,0.565664,0
0.099566635147451,0.0188135,0.5841905,0
0.0665764014620287,0.013076,0.6025435,0
0.0365925896227814,0.0076425,0.620687,0
0.0110441290865302,0.0025,0.6385875,0
0.246223124098316,0.068596,0.434336,0
0.240995475953347,0.0603625,0.4529985,0
0.231554876457798,0.052524,0.4717595,0
0.21667904846505,0.0450685,0.49058,0
0.195732485037023,0.037983,0.50942,0
0.169027906480605,0.031254,0.5282405,0
0.137881350056261,0.0248685,0.5470015,0
0.104370151758981,0.0188135,0.565664,0
0.0708604109224768,0.013076,0.5841905,0
0.0395572199663648,0.0076425,0.6025435,0
0.0121088186388466,0.0025,0.620687,0
0.231243507300823,0.0603625,0.434336,0
0.224215448462872,0.052524,0.4529985,0
0.212145178195312,0.0450685,0.4717595,0
0.194117846969908,0.037983,0.49058,0
0.170043407675609,0.031254,0.50942,0
0.140835539463967,0.0248685,0.5282405,0
0.108281247373036,0.0188135,0.5470015,0
0.0746792205921108,0.013076,0.565664,0
0.0423297840902611,0.0076425,0.5841905,0
0.0131807623613631,0.0025,0.6025435,0
0.215124710830154,0.052524,0.434336,0
0.205699344358714,0.0450685,0.4529985,0
0.190567765905864,0.037983,0.4717595,0
0.169273042954868,0.031254,0.49058,0
0.142317937722178,0.0248685,0.50942,0
0.111147039055371,0.0188135,0.5282405,0
0.0778739003390239,0.013076,0.5470015,0
0.0448461567677706,0.0076425,0.565664,0
0.0141912113956557,0.0025,0.5841905,0
0.197479166109942,0.0450685,0.434336,0
0.185143164077897,0.037983,0.4529985,0
0.16669907777326,0.031254,0.4717595,0
0.142238876737554,0.0248685,0.49058,0
0.112827437360225,0.0188135,0.50942,0
0.0803208234991685,0.013076,0.5282405,0
