"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.118237676141664,0.0450685,0.883917,0
0.930113155477543,0.1880465,0.9975,0
0.779621256750052,0.17488,0.9923575,0
0.618584462323099,0.162184,0.986924,0
0.456591246315261,0.1499585,0.9811865,0
0.305235121760446,0.138202,0.9751315,0
0.178354224493742,0.126912,0.968746,0
0.0998115575687679,0.116083,0.962017,0
0.101549426980213,0.105709,0.9549315,0
0.136542893862555,0.0957825,0.947476,0
0.162906282902852,0.086295,0.9396375,0
0.174837340938876,0.0772365,0.931404,0
0.174107661514587,0.068596,0.9227635,0
0.163892390331245,0.0603625,0.913705,0
0.147354686267182,0.052524,0.9042175,0
0.127133347832449,0.0450685,0.894291,0
0.105512844381397,0.037983,0.883917,0
0.926485247688844,0.17488,0.9975,0
0.768847137601992,0.162184,0.9923575,0
0.600985896896081,0.1499585,0.986924,0
0.433522593102803,0.138202,0.9811865,0
0.279424940971759,0.126912,0.9751315,0
0.155156191461646,0.116083,0.968746,0
0.0934561263754245,0.105709,0.962017,0
0.11437375901772,0.0957825,0.9549315,0
0.15068355192898,0.086295,0.947476,0
0.173049676283169,0.0772365,0.9396375,0
0.179710297219432,0.068596,0.931404,0
0.173643636387287,0.0603625,0.9227635,0
0.15853659240196,0.052524,0.913705,0
0.137960546249253,0.0450685,0.9042175,0
0.114822218339032,0.037983,0.894291,0
0.0914817027643576,0.031254,0.883917,0
0.922705428701948,0.162184,0.9975,0
0.757477873994644,0.1499585,0.9923575,0
0.582405082436438,0.138202,0.986924,0
0.409315906953493,0.126912,0.9811865,0
0.252971858584579,0.116083,0.9751315,0
0.133889963275544,0.105709,0.968746,0
0.0952556660821001,0.0957825,0.962017,0
0.129881798643886,0.086295,0.9549315,0
0.164483743431108,0.0772365,0.947476,0
0.181771719148834,0.068596,0.9396375,0
0.182499368173783,0.0603625,0.931404,0
0.170628153912627,0.052524,0.9227635,0
0.150575314587995,0.0450685,0.913705,0
0.126248440927787,0.037983,0.9042175,0
0.100710083385095,0.031254,0.894291,0
0.0763057674204504,0.0248685,0.883917,0
0.918717384191312,0.1499585,0.9975,0
0.745398593931993,0.138202,0.9923575,0
0.56261193267704,0.126912,0.986924,0
0.383756217463314,0.116083,0.9811865,0
0.225979936103419,0.105709,0.9751315,0
0.116275806615299,0.0957825,0.968746,0
0.104845498965052,0.086295,0.962017,0
0.146765103347566,0.0772365,0.9549315,0
0.177430649502233,0.068596,0.947476,0
0.188391617650333,0.0603625,0.9396375,0
0.182525796545606,0.052524,0.931404,0
0.164626791663636,0.0450685,0.9227635,0
0.139799246131909,0.037983,0.913705,0
0.11220594199996,0.031254,0.9042175,0
0.084951340456692,0.0248685,0.894291,0
0.91447526570887,0.138202,0.9975,0
0.732417395050543,0.126912,0.9923575,0
0.541324544666251,0.116083,0.986924,0
0.356627066927587,0.105709,0.9811865,0
0.198764205376411,0.0957825,0.9751315,0
0.10503151987432,0.086295,0.968746,0
0.120367286656706,0.0772365,0.962017,0
0.16395194405939,0.068596,0.9549315,0
0.188776753633856,0.0603625,0.947476,0
0.192518198696807,0.052524,0.9396375,0
0.179230166139775,0.0450685,0.931404,0
0.155269214354722,0.037983,0.9227635,0
0.126032327910334,0.031254,0.913705,0
0.0958334594749215,0.0248685,0.9042175,0
0.0676999648836153,0.0188135,0.894291,0
0.909911088347227,0.126912,0.9975,0
0.718301328501966,0.116083,0.9923575,0
0.518210303534011,0.105709,0.986924,0
0.327731337433295,0.0957825,0.9811865,0
0.172079882307948,0.086295,0.9751315,0
0.103239101570941,0.0772365,0.968746,0
0.139593797905334,0.068596,0.962017,0
0.180554162105596,0.0603625,0.9549315,0
0.197834934866399,0.052524,0.947476,0
0.193043923004029,0.0450685,0.9396375,0
0.172107090745693,0.037983,0.931404,0
0.142194556083464,0.031254,0.9227635,0
0.109148603620931,0.0248685,0.913705,0
0.0772894623214015,0.0188135,0.9042175,0
0.0492376937745457,0.013076,0.894291,0
0.904932300636609,0.116083,0.9975,0
0.702758791459831,0.105709,0.9923575,0
0.492880069374754,0.0957825,0.986924,0
0.296939390939622,0.086295,0.9811865,0
0.147539034405907,0.0772365,0.9751315,0
0.112242854217143,0.068596,0.968746,0
0.16067552192811,0.0603625,0.962017,0
0.195491599175638,0.052524,0.9549315,0
0.203784751225585,0.0450685,0.947476,0
0.189279860935516,0.037983,0.9396375,0
0.160458665763254,0.031254,0.931404,0
0.125069934504675,0.0248685,0.9227635,0
0.0892202967791028,0.0188135,0.913705,0
0.0568441593680519,0.013076,0.9042175,0
0.0299174792091755,0.0076425,0.894291,0
0.899422172973103,0.105709,0.9975,0
0.685425448055426,0.0957825,0.9923575,0
0.464881093397089,0.086295,0.986924,0
0.264293090726715,0.0772365,0.9811865,0
0.12826917643856,0.068596,0.9751315,0
0.130282719984587,0.0603625,0.968746,0
0.181973326060289,0.052524,0.962017,0
0.207900811315282,0.0450685,0.9549315,0
0.205042079627615,0.037983,0.947476,0
0.180161745690307,0.031254,0.9396375,0
0.143589649598406,0.0248685,0.931404,0
0.103755136064966,0.0188135,0.9227635,0
0.0664498093793581,0.013076,0.913705,0
0.0348978454576442,0.0076425,0.9042175,0
0.0101521412501765,0.0025,0.894291,0
0.893229762594913,0.0957825,0.9975,0
0.665828278916442,0.086295,0.9923575,0
0.433711188530885,0.0772365,0.986924,0
0.230215871942751,0.068596,0.9811865,0
0.119308192786282,0.0603625,0.9751315,0
0.154215797882616,0.052524,0.968746,0
0.201770796895983,0.0450685,0.962017,0
0.216176885331381,0.037983,0.9549315,0
0.200158593363593,0.031254,0.947476,0
0.164617485966745,0.0248685,0.9396375,0
0.121175483785549,0.0188135,0.931404,0
0.0783858609705428,0.013076,0.9227635,0
0.0412730112654105,0.0076425,0.913705,0
0.0119727731115329,0.0025,0.9042175,0
0.88615872777059,0.086295,0.9975,0
0.643399324449282,0.0772365,0.9923575,0
0.39883970196954,0.068596,0.986924,0
0.196023079447658,0.0603625,0.9811865,0
0.125264777607879,0.052524,0.9751315,0
0.180802399876401,0.0450685,0.968746,0
0.218624724047192,0.037983,0.962017,0
0.218175370821732,0.031254,0.9549315,0
0.187527222869274,0.0248685,0.947476,0
0.141725027954684,0.0188135,0.9396375,0
0.0930538767690109,0.013076,0.931404,0
0.0493322920934865,0.0076425,0.9227635,0
0.0143343499086855,0.0025,0.913705,0
0.87793726430475,0.0772365,0.9975,0
0.617381360081343,0.068596,0.9923575,0
0.359777263372069,0.0603625,0.986924,0
0.165022837662078,0.052524,0.9811865,0
0.145859508466253,0.0450685,0.9751315,0
0.207073021533265,0.037983,0.968746,0
0.229841221032346,0.031254,0.962017,0
0.210874831955806,0.0248685,0.9549315,0
0.165329443162421,0.0188135,0.947476,0
0.110892348055136,0.013076,0.9396375,0
0.0594447677144401,0.0076425,0.931404,0
0.0173685973144479,0.0025,0.9227635,0
0.868194432916955,0.068596,0.9975,0
0.586781473725667,0.0603625,0.9923575,0
0.316277704077785,0.052524,0.986924,0
0.144327505466892,0.0450685,0.9811865,0
0.176270063723112,0.037983,0.9751315,0
0.229770964805353,0.031254,0.968746,0
0.232026258194908,0.0248685,0.962017,0
0.191643137232339,0.0188135,0.9549315,0
0.132299857077194,0.013076,0.947476,0
0.0720800974470887,0.0076425,0.9396375,0
0.0212502997344851,0.0025,0.931404,0
0.856404072432109,0.0603625,0.9975,0
0.550343016855794,0.052524,0.9923575,0
0.268905051579117,0.0450685,0.986924,0
0.144213009881509,0.037983,0.9811865,0
0.210248951568706,0.031254,0.9751315,0
0.244652708053772,0.0248685,0.968746,0
0.219418970310099,0.0188135,0.962017,0
0.157830621584787,0.013076,0.9549315,0
0.0878326166788422,0.0076425,0.947476,0
0.0262190931307398,0.0025,0.9396375,0
0.841800935706296,0.052524,0.9975,0
0.506477185011622,0.0450685,0.9923575,0
0.220622923436165,0.037983,0.986924,0
0.168694563428083,0.031254,0.9811865,0
0.240632479895607,0.0248685,0.9751315,0
0.245048143646825,0.0188135,0.968746,0
0.187747143429397,0.013076,0.962017,0
0.107601957357511,0.0076425,0.9549315,0
0.0326095490968862,0.0025,0.947476,0
0.823239533589021,0.0450685,0.9975,0
0.453234699790471,0.037983,0.9923575,0
0.180823078661798,0.031254,0.986924,0
0.209232523036108,0.0248685,0.9811865,0
0.260019383030207,0.0188135,0.9751315,0
0.221172808183426,0.013076,0.968746,0
0.132542770650175,0.0076425,0.962017,0
0.040970844170536,0.0025,0.9549315,0
0.798925058561406,0.037983,0.9975,0
0.388758919470425,0.031254,0.9923575,0
0.170032502048595,0.0248685,0.986924,0
0.250647823298615,0.0188135,0.9811865,0
0.253890896143455,0.013076,0.9751315,0
0.163972914996675,0.0076425,0.968746,0
0.0521900093638554,0.0025,0.962017,0
0.765838349090895,0.031254,0.9975,0
0.313095061502486,0.0248685,0.9923575,0
0.202464561460421,0.0188135,0.986924,0
0.274886507516506,0.013076,0.9811865,0
0.202757711770098,0.0076425,0.9751315,0
0.0678363145679313,0.0025,0.968746,0
0.719166219951354,0.0248685,0.9975,0
0.234810779142623,0.0188135,0.9923575,0
0.255905236172018,0.013076,0.986924,0
0.248883565834035,0.0076425,0.9811865,0
0.0912803472360414,0.0025,0.9751315,0
0.651820696440313,0.0188135,0.9975,0
0.18591349874139,0.013076,0.9923575,0
0.280572598117702,0.0076425,0.986924,0
0.12893012864241,0.0025,0.9811865,0
0.546807168953921,0.013076,0.9975,0
0.21334775125763,0.0076425,0.9923575,0
0.190139721236044,0.0025,0.986924,0
0.406374968750741,0.0076425,0.9975,0
0.245994448467831,0.0025,0.9923575,0
0.353720629882291,0.0025,0.9975,0
1,0.2766015,1,0
1,0.2607535,1,0
1,0.245324,1,0
1,0.2303275,1,0
1,0.215776,1,0
1,0.20168,1,0
1,0.1880465,1,0
1,0.17488,1,0
1,0.162184,1,0
1,0.1499585,1,0
1,0.138202,1,0
1,0.126912,1,0
1,0.116083,1,0
1,0.105709,1,0
1,0.0957825,1,0
1,0.086295,1,0
1,0.0772365,1,0
1,0.068596,1,0
1,0.0603625,1,0
1,0.052524,1,0
1,0.0450685,1,0
1,0.037983,1,0
1,0.031254,1,0
1,0.0248685,1,0
1,0.0188135,1,0
1,0.013076,1,0
1,0.0076425,1,0
1,0.0025,1,0
0,0,0.894291,0
0,0,0.9042175,0
0,0,0.913705,0
0,0,0.9227635,0
0,0,0.931404,0
0,0,0.9396375,0
0,0,0.947476,0
0,0,0.9549315,0
0,0,0.962017,0
0,0,0.968746,0
0,0,0.9751315,0
0,0,0.9811865,0
0,0,0.986924,0
0,0,0.9923575,0
0,0,0.9975,0
0.175913485944778,0.116083,0.873088,0
0.182081622849929,0.116083,0.861798,0
0.171643879469812,0.105709,0.873088,0
0.188831217263188,0.116083,0.8500415,0
0.176002879336615,0.105709,0.861798,0
0.166425428293364,0.0957825,0.873088,0
0.19607290350916,0.116083,0.837816,0
0.181155053509758,0.105709,0.8500415,0
0.168986246142529,0.0957825,0.861798,0
0.160147970418629,0.086295,0.873088,0
0.203750706856345,0.116083,0.82512,0
0.187001932734008,0.105709,0.837816,0
0.172532531272334,0.0957825,0.8500415,0
0.160979512496108,0.086295,0.861798,0
0.15273740573646,0.0772365,0.873088,0
0.211712106258885,0.116083,0.8119535,0
0.193451303284911,0.105709,0.82512,0
0.176975771804771,0.0957825,0.837816,0
0.162977599294902,0.086295,0.8500415,0
0.151962010465918,0.0772365,0.861798,0
0.144148710516886,0.068596,0.873088,0
0.219859123055536,0.116083,0.79832,0
0.200427377935434,0.105709,0.8119535,0
0.182214604342709,0.0957825,0.82512,0
0.166056150573453,0.086295,0.837816,0
0.152522722862535,0.0772365,0.8500415,0
0.141944058120122,0.068596,0.861798,0
0.134372006101406,0.0603625,0.873088,0
0.228097664730508,0.116083,0.784224,0
0.207776277870178,0.105709,0.79832,0
0.18814568820689,0.0957825,0.8119535,0
0.170108257678381,0.086295,0.82512,0
0.154326536318299,0.0772365,0.837816,0
0.141225856444556,0.068596,0.8500415,0
0.130964443100367,0.0603625,0.861798,0
0.12343648738685,0.052524,0.873088,0
0.236307141189265,0.116083,0.7696725,0
0.215381571713686,0.105709,0.784224,0
0.194650815401296,0.0957825,0.79832,0
0.175012482167359,0.086295,0.8119535,0
0.157257876591815,0.0772365,0.82512,0
0.141886888659096,0.068596,0.837816,0
0.129167077673358,0.0603625,0.8500415,0
0.119087902456041,0.052524,0.861798,0
0.111381996676794,0.0450685,0.873088,0
0.244361179910849,0.116083,0.754676,0
0.223144052406568,0.105709,0.7696725,0
0.20159521724999,0.0957825,0.784224,0
0.180665095334508,0.086295,0.79832,0
0.16118702578778,0.0772365,0.8119535,0
0.143799413118943,0.068596,0.82512,0
0.128852411092844,0.0603625,0.837816,0
0.116442611306483,0.052524,0.8500415,0
0.106403156575605,0.0450685,0.861798,0
0.098316964801344,0.037983,0.873088,0
0.252122542224394,0.116083,0.7392465,0
0.230911273501366,0.105709,0.754676,0
0.208848080991024,0.0957825,0.7696725,0
0.186913138235091,0.086295,0.784224,0
0.165994196517267,0.0772365,0.79832,0
0.146824497302031,0.068596,0.8119535,0
0.129878143775773,0.0603625,0.82512,0
0.115346751177914,0.052524,0.837816,0
0.103170502094886,0.0450685,0.8500415,0
0.0930296970837188,0.037983,0.861798,0
0.0843519429793815,0.031254,0.873088,0
0.259430197339557,0.116083,0.7233985,0
0.23853667514686,0.105709,0.7392465,0
0.216265974141674,0.0957825,0.754676,0
0.193610962080914,0.086295,0.7696725,0
0.171530170591811,0.0772365,0.784224,0
0.15082712415299,0.068596,0.79832,0
0.132094121402181,0.0603625,0.8119535,0
0.11564043640665,0.052524,0.82512,0
0.101507216888443,0.0450685,0.837816,0
0.0894767202972772,0.037983,0.8500415,0
0.0790952841135424,0.031254,0.861798,0
0.0696561016523162,0.0248685,0.873088,0
0.0601680841934428,0.0188135,0.883917,0
0.266184909043754,0.116083,0.70715,0
0.24584867240257,0.105709,0.7233985,0
0.223690395872229,0.0957825,0.7392465,0
0.200621090173664,0.086295,0.754676,0
0.177645671116098,0.0772365,0.7696725,0
0.155659911826002,0.068596,0.784224,0
0.135352281495385,0.0603625,0.79832,0
0.117159213029825,0.052524,0.8119535,0
0.101231606362242,0.0450685,0.82512,0
0.0874588179185238,0.037983,0.837816,0
0.075495032310431,0.031254,0.8500415,0
0.0647555483185642,0.0248685,0.861798,0
0.0544179279172572,0.0188135,0.873088,0
0.0433311514463745,0.013076,0.883917,0
0.272203382277652,0.116083,0.6905205,0
0.252713062668211,0.105709,0.70715,0
0.23094224879836,0.0957825,0.7233985,0
0.207776174007784,0.086295,0.7392465,0
0.184194023261645,0.0772365,0.754676,0
0.161173882574651,0.068596,0.7696725,0
0.139509023037119,0.0603625,0.784224,0
0.119750681619634,0.052524,0.79832,0
0.102175707829486,0.0450685,0.8119535,0
0.0867860683156814,0.037983,0.82512,0
0.0733405379943097,0.031254,0.837816,0
0.0613713373247329,0.0248685,0.8500415,0
0.0501921656497816,0.0188135,0.861798,0
0.0388584980940876,0.013076,0.873088,0
0.0260922979549484,0.0076425,0.883917,0
0.277391954304341,0.116083,0.673533,0
0.258941739656418,0.105709,0.6905205,0
0.237861201801252,0.0957825,0.70715,0
0.214890830195658,0.086295,0.7233985,0
0.19100996644454,0.0772365,0.7392465,0
0.167217438953628,0.068596,0.754676,0
0.14441519424211,0.0603625,0.7696725,0
0.123270473929673,0.052524,0.784224,0
0.104186658590821,0.0450685,0.79832,0
0.0872891072798162,0.037983,0.8119535,0
0.0724388843315687,0.031254,0.82512,0
0.059284838175175,0.0248685,0.837816,0
0.0472604912932651,0.0188135,0.8500415,0
0.0355861032455069,0.013076,0.861798,0
0.00877067137305689,0.0025,0.883917,0
0.0232194229599643,0.0076425,0.873088,0
0.281613986671708,0.116083,0.656213,0
0.264414125298431,0.105709,0.673533,0
0.244260698341191,0.0957825,0.6905205,0
0.221793578899918,0.086295,0.70715,0
0.197907446724954,0.0772365,0.7233985,0
0.173626855853499,0.068596,0.7392465,0
0.149917570283841,0.0603625,0.754676,0
0.127571678349613,0.052524,0.7696725,0
0.107117416838441,0.0450685,0.784224,0
0.0888061450240456,0.037983,0.79832,0
0.0726196047182284,0.031254,0.8119535,0
0.0583088140191042,0.0248685,0.82512,0
0.0454215641443734,0.0188135,0.837816,0
0.0333142145092337,0.013076,0.8500415,0
0.00774371429210168,0.0025,0.873088,0
0.0211282125344876,0.0076425,0.861798,0
0.284756084209333,0.116083,0.6385875,0
0.268970522653117,0.105709,0.656213,0
0.249981616364622,0.0957825,0.673533,0
0.228293288211955,0.086295,0.6905205,0
0.204713765659307,0.0772365,0.70715,0
0.180221587381701,0.068596,0.7233985,0
0.155857623999148,0.0603625,0.7392465,0
0.132507410609839,0.052524,0.754676,0
0.110828675160279,0.0450685,0.7696725,0
0.0912000674643597,0.037983,0.784224,0
0.0737327562892158,0.031254,0.79832,0
0.0582824873137232,0.0248685,0.8119535,0
0.0445070783446444,0.0188135,0.82512,0
0.0318753213422002,0.013076,0.837816,0
0.00700113152337051,0.0025,0.861798,0
0.0196786598669702,0.0076425,0.8500415,0
0.286740076514998,0.116083,0.620687,0
0.272472323983024,0.105709,0.6385875,0
0.254855819187469,0.0957825,0.656213,0
0.234212954944958,0.086295,0.673533,0
0.211229297581875,0.0772365,0.6905205,0
0.186833281900929,0.068596,0.70715,0
0.16207457996601,0.0603625,0.7233985,0
0.137929269922622,0.052524,0.7392465,0
0.115181869811713,0.0450685,0.754676,0
0.0943431615491072,0.037983,0.7696725,0
0.0756451810989382,0.031254,0.784224,0
0.0590708760891719,0.0248685,0.79832,0
0.0443732742633837,0.0188135,0.8119535,0
0.0311328471700562,0.013076,0.82512,0
0.00648782273537443,0.0025,0.8500415,0
0.0187571370101506,0.0076425,0.837816,0
0.287505349947264,0.116083,0.6025435,0
0.274831882066233,0.105709,0.620687,0
0.258746791440227,0.0957825,0.6385875,0
0.239378288854471,0.086295,0.656213,0
0.217262104085161,0.0772365,0.673533,0
0.193262485697326,0.068596,0.6905205,0
0.16839182485833,0.0603625,0.70715,0
0.143688458287581,0.052524,0.7233985,0
0.120043670197039,0.0450685,0.7392465,0
0.0981068941788314,0.037983,0.754676,0
0.0782448691317448,0.031254,0.7696725,0
0.0605556741382806,0.0248685,0.784224,0
0.0449084335175426,0.0188135,0.79832,0
0.0309740362874222,0.013076,0.8119535,0
0.0182700258273857,0.0076425,0.82512,0
0.00616125921789645,0.0025,0.837816,0
0.287010019698763,0.116083,0.5841905,0
0.275952101366023,0.105709,0.6025435,0
0.261495346655129,0.0957825,0.620687,0
0.243606289003009,0.086295,0.6385875,0
0.222637472106171,0.0772365,0.656213,0
0.199318435606898,0.068596,0.673533,0
0.174625851912047,0.0603625,0.6905205,0
0.149617497200268,0.052524,0.70715,0
0.125275724258222,0.0450685,0.7233985,0
0.102374734653372,0.037983,0.7392465,0
0.0814184842509773,0.031254,0.754676,0
0.0626383344020901,0.0248685,0.7696725,0
0.0460112703273436,0.0188135,0.784224,0
0.031312353481448,0.013076,0.79832,0
0.0181474612895885,0.0076425,0.8119535,0
0.0059870386353699,0.0025,0.82512,0
0.285194762152787,0.116083,0.565664,0
0.275760420413961,0.105709,0.5841905,0
0.263016178781158,0.0957825,0.6025435,0
0.24676199063491,0.086295,0.620687,0
0.227169275618563,0.0772365,0.6385875,0
0.20481097900252,0.068596,0.656213,0
0.180589016054134,0.0603625,0.673533,0
0.155546155444683,0.052524,0.6905205,0
0.130727462414202,0.0450685,0.70715,0
0.107021039580311,0.037983,0.7233985,0
0.0850657238827973,0.031254,0.7392465,0
0.0652245750403788,0.0248685,0.754676,0
0.0476015542438738,0.0188135,0.7696725,0
0.0320703505595241,0.013076,0.784224,0
0.0183307688733443,0.0076425,0.79832,0
0.00593909268298852,0.0025,0.8119535,0
0.282097545473402,0.116083,0.5470015,0
0.274245100704968,0.105709,0.565664,0
0.263233024797369,0.0957825,0.5841905,0
0.248716523193472,0.086295,0.6025435,0
0.230692283393853,0.0772365,0.620687,0
0.209559908978152,0.068596,0.6385875,0
0.186091860450901,0.0603625,0.656213,0
0.161296399611028,0.052524,0.673533,0
0.136244035478745,0.0450685,0.6905205,0
0.111915278552055,0.037983,0.70715,0
0.0890779471020117,0.031254,0.7233985,0
0.0682320100640923,0.0248685,0.7392465,0
0.04960647657517,0.0188135,0.754676,0
0.0331905207103123,0.013076,0.7696725,0
0.0187731286320622,0.0076425,0.784224,0
0.00599627924795363,0.0025,0.79832,0
0.27770667019286,0.116083,0.5282405,0
0.271373963312024,0.105709,0.5470015,0
0.262086181106835,0.0957825,0.565664,0
0.249374347025298,0.086295,0.5841905,0
0.233067792686226,0.0772365,0.6025435,0
0.213390281142632,0.068596,0.620687,0
0.190951886983826,0.0603625,0.6385875,0
0.166686457083771,0.052524,0.656213,0
0.141661654049525,0.0450685,0.673533,0
0.116920475331102,0.037983,0.6905205,0
0.0933450022807173,0.031254,0.70715,0
0.0715709511576274,0.0248685,0.7233985,0
0.0519602224521309,0.0188135,0.7392465,0
0.0346206034890062,0.013076,0.754676,0
0.0194397539727953,0.0076425,0.7696725,0
0.0061432890922105,0.0025,0.784224,0
0.27205543446043,0.116083,0.50942,0
0.267158087625081,0.105709,0.5282405,0
0.259550675598156,0.0957825,0.5470015,0
0.248665961437581,0.086295,0.565664,0
0.234181886358808,0.0772365,0.5841905,0
0.216139199538745,0.068596,0.6025435,0
0.194990465439004,0.0603625,0.620687,0
0.171535751302974,0.052524,0.6385875,0
0.146811021995525,0.0450685,0.656213,0
0.12189075104072,0.037983,0.673533,0
0.0977498663802365,0.031254,0.6905205,0
0.0751517827644519,0.0248685,0.70715,0
0.054594951804824,0.0188135,0.7233985,0
0.0363110033712478,0.013076,0.7392465,0
0.0203001672743481,0.0076425,0.754676,0
0.00636770080948538,0.0025,0.7696725,0
0.26519594495677,0.116083,0.49058,0
0.261630413041187,0.105709,0.50942,0
0.255629168141107,0.0957825,0.5282405,0
0.2465533621713,0.086295,0.5470015,0
0.233949824070794,0.0772365,0.565664,0
0.217689385946659,0.068596,0.5841905,0
0.198043214903625,0.0603625,0.6025435,0
0.175670987335647,0.052524,0.620687,0
0.151521408946319,0.0450685,0.6385875,0
0.126673458580305,0.037983,0.656213,0
0.102167033158609,0.031254,0.673533,0
0.0788788749687661,0.0248685,0.6905205,0
0.0574408265482605,0.0188135,0.70715,0
0.0382173963031821,0.013076,0.7233985,0
0.0213202651977832,0.0076425,0.7392465,0
0.00665935423421904,0.0025,0.754676,0
0.257204309689579,0.116083,0.4717595,0
0.254844678103381,0.105709,0.49058,0
0.250352195207684,0.0957825,0.50942,0
0.243028764649935,0.086295,0.5282405,0
0.232319478897444,0.0772365,0.5470015,0
0.217937282979905,0.068596,0.565664,0
0.199974971358902,0.0603625,0.5841905,0
0.178927627860994,0.052524,0.6025435,0
0.155625577178015,0.0450685,0.620687,0
0.131112781501648,0.037983,0.6385875,0
0.106463981914089,0.031254,0.656213,0
0.0826487138616558,0.0248685,0.673533,0
0.0604244292680139,0.0188135,0.6905205,0
0.0402889778431571,0.013076,0.70715,0
0.0224796116008303,0.0076425,0.7233985,0
0.00700700589920749,0.0025,0.7392465,0
0.248140415974037,0.116083,0.4529985,0
0.246883764708291,0.105709,0.4717595,0
0.243774385082415,0.0957825,0.49058,0
0.238117743023994,0.086295,0.50942,0
0.229271232367568,0.0772365,0.5282405,0
0.216817049993089,0.068596,0.5470015,0
0.200672678684477,0.0603625,0.565664,0
0.181156722498896,0.052524,0.5841905,0
0.158963723298969,0.0450685,0.6025435,0
0.135052386353915,0.037983,0.620687,0
0.110503391160259,0.031254,0.6385875,0
0.0863510457752051,0.0248685,0.656213,0
0.0634650786787533,0.0188135,0.673533,0
0.0424745604589617,0.013076,0.6905205,0
0.0237457553430484,0.0076425,0.70715,0
0.00740415790512117,0.0025,0.7233985,0
0.238107645174745,0.116083,0.434336,0
0.237837013307455,0.105709,0.4529985,0
0.235981972165284,0.0957825,0.4717595,0
0.231874913817754,0.086295,0.49058,0
0.224822301059908,0.0772365,0.50942,0
0.214296267696659,0.068596,0.5282405,0
0.200057175328942,0.0603625,0.5470015,0
0.182243320906028,0.052524,0.565664,0
0.161387902417684,0.0450685,0.5841905,0
0.138342167171393,0.037983,0.6025435,0
0.114145423092052,0.031254,0.620687,0
0.0898701290485139,0.0248685,0.6385875,0
0.0664762748571576,0.0188135,0.656213,0
0.0447166251520713,0.013076,0.673533,0
0.0250888886059669,0.0076425,0.6905205,0
0.00784069737002623,0.0025,0.70715,0
0.227791742175373,0.105709,0.434336,0
0.227074412187342,0.0957825,0.4529985,0
0.224380346114036,0.086295,0.4717595,0
0.219024614040343,0.0772365,0.49058,0
0.210380975898029,0.068596,0.50942,0
0.198083672591762,0.0603625,0.5282405,0
0.182095623946285,0.052524,0.5470015,0
0.162775925894471,0.0450685,0.565664,0
0.140840677695177,0.037983,0.5841905,0
0.117252800179311,0.031254,0.6025435,0
0.0930865512566731,0.0248685,0.620687,0
0.0693660694273818,0.0188135,0.6385875,0
0.0469532349270708,0.013076,0.656213,0
0.0264747836487459,0.0076425,0.673533,0
0.00830599846934061,0.0025,0.6905205,0
0.217157536450425,0.0957825,0.434336,0
0.215741686511788,0.086295,0.4529985,0
0.211949174432973,0.0772365,0.4717595,0
0.205115212118934,0.068596,0.49058,0
0.194745387214928,0.0603625,0.50942,0
0.180657702419304,0.052524,0.5282405,0
0.163031339640548,0.0450685,0.5470015,0
0.142424746593074,0.037983,0.565664,0
0.119696837812076,0.031254,0.5841905,0
0.0958816072602084,0.0248685,0.6025435,0
0.0720384001623126,0.0188135,0.620687,0
0.0491177423879441,0.013076,0.6385875,0
0.0278663067335938,0.0076425,0.656213,0
0.00878905731016629,0.0025,0.673533,0
0.206084757630523,0.086295,0.434336,0
0.203705736744007,0.0772365,0.4529985,0
0.198564510657142,0.068596,0.4717595,0
0.190074869169243,0.0603625,0.49058,0
0.177910157548375,0.052524,0.50942,0
0.162088453269235,0.0450685,0.5282405,0
0.142996199572127,0.037983,0.5470015,0
0.121360497580683,0.031254,0.565664,0
0.0981405642110953,0.0248685,0.5841905,0
0.074396544348694,0.0188135,0.6025435,0
0.0511396746948364,0.013076,0.620687,0
0.0292230303121913,0.0076425,0.6385875,0
0.00927736044196906,0.0025,0.656213,0
0.194434687820905,0.0772365,0.434336,0
0.190834679654358,0.068596,0.4529985,0
0.184132253513983,0.0603625,0.4717595,0
0.173872217982425,0.052524,0.49058,0
0.159917106572579,0.0450685,0.50942,0
0.142483712232817,0.037983,0.5282405,0
0.122144761834846,0.031254,0.5470015,0
0.0997585283691553,0.0248685,0.565664,0
0.0763451454980459,0.0188135,0.5841905,0
0.0529471737703774,0.013076,0.6025435,0
0.0305016785399786,0.0076425,0.620687,0
0.00975715106541981,0.0025,0.6385875,0
0.182067184904736,0.068596,0.434336,0
0.177016417599414,0.0603625,0.4529985,0
0.168597498539691,0.052524,0.4717595,0
0.156523524067914,0.0450685,0.49058,0
0.140849091752302,0.037983,0.50942,0
0.121979900612568,0.031254,0.5282405,0
0.100646485354056,0.0248685,0.5470015,0
0.0777959646257801,0.0188135,0.565664,0
0.0544684163523102,0.013076,0.5841905,0
0.031657641145359,0.0076425,0.6025435,0
0.0102134738605464,0.0025,0.620687,0
0.168860521696405,0.0603625,0.434336,0
0.16217520324989,0.052524,0.4529985,0
0.151951299132881,0.0450685,0.4717595,0
0.138086267574567,0.037983,0.49058,0
0.120821791315606,0.031254,0.50942,0
0.100734295842165,0.0248685,0.5282405,0
0.0786729124065255,0.0188135,0.5470015,0
0.0556358411562993,0.013076,0.565664,0
0.0326457124660533,0.0076425,0.5841905,0
0.01063075765609,0.0025,0.6025435,0
0.154725662204661,0.052524,0.434336,0
