"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.312505327386211,0.0450685,0.9549315,0
0.346774305570585,0.037983,0.947476,0
0.334391721510683,0.031254,0.9396375,0
0.285919042931678,0.0248685,0.931404,0
0.219156534444104,0.0188135,0.9227635,0
0.148496210682098,0.013076,0.913705,0
0.0826194728678451,0.0076425,0.9042175,0
0.0255466862247675,0.0025,0.894291,0
0.937117888031005,0.0957825,0.9975,0
0.794011036972508,0.086295,0.9923575,0
0.626550539741702,0.0772365,0.986924,0
0.445005383012207,0.068596,0.9811865,0
0.282424190352854,0.0603625,0.9751315,0
0.220959462253209,0.052524,0.968746,0
0.279358417951967,0.0450685,0.962017,0
0.338362429612841,0.037983,0.9549315,0
0.347500156921143,0.031254,0.947476,0
0.308852087293779,0.0248685,0.9396375,0
0.241882889021263,0.0188135,0.931404,0
0.165654911116974,0.013076,0.9227635,0
0.0925592945100362,0.0076425,0.913705,0
0.0286578147121549,0.0025,0.9042175,0
0.930917816345391,0.086295,0.9975,0
0.773206985237479,0.0772365,0.9923575,0
0.589285068206614,0.068596,0.986924,0
0.395550338242621,0.0603625,0.9811865,0
0.24570559390666,0.052524,0.9751315,0
0.240309588950205,0.0450685,0.968746,0
0.315217579260738,0.037983,0.962017,0
0.352248763310693,0.031254,0.9549315,0
0.330605259397651,0.0248685,0.947476,0
0.266746580672309,0.0188135,0.9396375,0
0.185413752457046,0.013076,0.931404,0
0.104238200442762,0.0076425,0.9227635,0
0.0323447211993856,0.0025,0.913705,0
0.923601529804395,0.0772365,0.9975,0
0.748637867981088,0.068596,0.9923575,0
0.545951609535807,0.0603625,0.986924,0
0.342494426959154,0.052524,0.9811865,0
0.226195429717049,0.0450685,0.9751315,0
0.276253866908571,0.037983,0.968746,0
0.344107053480349,0.031254,0.962017,0
0.348196659432734,0.0248685,0.9549315,0
0.293213754039032,0.0188135,0.947476,0
0.208145117731043,0.013076,0.9396375,0
0.118057725581605,0.0076425,0.931404,0
0.0367534825798676,0.0025,0.9227635,0
0.914846966080671,0.068596,0.9975,0
0.719245939658489,0.0603625,0.9923575,0
0.495457893545392,0.052524,0.986924,0
0.289543810415812,0.0450685,0.9811865,0
0.234773639664717,0.037983,0.9751315,0
0.317527891816475,0.031254,0.968746,0
0.356855838247633,0.0248685,0.962017,0
0.319927826813372,0.0188135,0.9549315,0
0.23417412620109,0.013076,0.947476,0
0.134538404918557,0.0076425,0.9396375,0
0.0420858460337079,0.0025,0.931404,0
0.904194673587626,0.0603625,0.9975,0
0.683593128545726,0.052524,0.9923575,0
0.436947132383224,0.0450685,0.986924,0
0.246557455587477,0.037983,0.9811865,0
0.270706724035384,0.031254,0.9751315,0
0.350141066720903,0.0248685,0.968746,0
0.343841168689261,0.0188135,0.962017,0
0.263659084784531,0.013076,0.9549315,0
0.154363059316714,0.0076425,0.947476,0
0.0486254064933633,0.0025,0.9396375,0
0.890973388335829,0.052524,0.9975,0
0.639686624427833,0.0450685,0.9923575,0
0.370803390558879,0.037983,0.986924,0
0.232496320967271,0.031254,0.9811865,0
0.318607538531632,0.0248685,0.9751315,0
0.359432212428509,0.0188135,0.968746,0
0.295915090928097,0.013076,0.962017,0
0.178425424223014,0.0076425,0.9549315,0
0.0567854124237568,0.0025,0.947476,0
0.874160041518009,0.0450685,0.9975,0
0.58480928482221,0.037983,0.9923575,0
0.301834725981449,0.031254,0.986924,0
0.261414035559916,0.0248685,0.9811865,0
0.355517382574899,0.0188135,0.9751315,0
0.328808498079876,0.013076,0.968746,0
0.207783529315708,0.0076425,0.962017,0
0.0671937928243699,0.0025,0.9549315,0
0.852160330034722,0.037983,0.9975,0
0.51549538952691,0.031254,0.9923575,0
0.248676626101446,0.0248685,0.986924,0
0.316939284513631,0.0188135,0.9811865,0
0.35541233008671,0.013076,0.9751315,0
0.24354027412333,0.0076425,0.968746,0
0.0808445060108904,0.0025,0.962017,0
0.822332135230162,0.031254,0.9975,0
0.428389056953257,0.0248685,0.9923575,0
0.249843521909613,0.0188135,0.986924,0
0.358472700420198,0.013076,0.9811865,0
0.285690481591101,0.0076425,0.9751315,0
0.0995658521037823,0.0025,0.968746,0
0.779943975691522,0.0248685,0.9975,0
0.326099108985572,0.0188135,0.9923575,0
0.309081766300123,0.013076,0.986924,0
0.330689428080831,0.0076425,0.9811865,0
0.127103082147523,0.0025,0.9751315,0
0.716442827313356,0.0188135,0.9975,0
0.242224194438154,0.013076,0.9923575,0
0.349311228304127,0.0076425,0.986924,0
0.17113804035622,0.0025,0.9811865,0
0.617390430293707,0.013076,0.9975,0
0.253393807296492,0.0076425,0.9923575,0
0.238420273029826,0.0025,0.986924,0
0.451682032837245,0.0076425,0.9975,0
0.289804327633554,0.0025,0.9923575,0
0.410167557906591,0.0025,0.9975,0
1,0.2766015,1,0
1,0.2607535,1,0
1,0.245324,1,0
1,0.2303275,1,0
1,0.215776,1,0
1,0.20168,1,0
1,0.1880465,1,0
1,0.17488,1,0
1,0.162184,1,0
1,0.1499585,1,0
1,0.138202,1,0
1,0.126912,1,0
1,0.116083,1,0
1,0.105709,1,0
1,0.0957825,1,0
1,0.086295,1,0
1,0.0772365,1,0
1,0.068596,1,0
1,0.0603625,1,0
1,0.052524,1,0
1,0.0450685,1,0
1,0.037983,1,0
1,0.031254,1,0
1,0.0248685,1,0
1,0.0188135,1,0
1,0.013076,1,0
1,0.0076425,1,0
1,0.0025,1,0
0,0,0.894291,0
0,0,0.9042175,0
0,0,0.913705,0
0,0,0.9227635,0
0,0,0.931404,0
0,0,0.9396375,0
0,0,0.947476,0
0,0,0.9549315,0
0,0,0.962017,0
0,0,0.968746,0
0,0,0.9751315,0
0,0,0.9811865,0
0,0,0.986924,0
0,0,0.9923575,0
0,0,0.9975,0
0.299867641020221,0.116083,0.873088,0
0.305112014321499,0.116083,0.861798,0
0.308488606943975,0.105709,0.873088,0
0.307057002199686,0.116083,0.8500415,0
0.31036538761465,0.105709,0.861798,0
0.313919707301392,0.0957825,0.873088,0
0.30628279725418,0.116083,0.837816,0
0.309263432213449,0.105709,0.8500415,0
0.312406751074384,0.0957825,0.861798,0
0.31573150520191,0.086295,0.873088,0
0.303343146944918,0.116083,0.82512,0
0.305782472893546,0.105709,0.837816,0
0.308266957584233,0.0957825,0.8500415,0
0.310807365350912,0.086295,0.861798,0
0.313365520938147,0.0772365,0.873088,0
0.29874512484076,0.116083,0.8119535,0
0.300512440587623,0.105709,0.82512,0
0.302211171332778,0.0957825,0.837816,0
0.303826912757144,0.086295,0.8500415,0
0.305306918418902,0.0772365,0.861798,0
0.306559015432644,0.068596,0.873088,0
0.292850251347844,0.116083,0.79832,0
0.293921130872065,0.105709,0.8119535,0
0.294776230156461,0.0957825,0.82512,0
0.295414554044063,0.086295,0.837816,0
0.295784089195468,0.0772365,0.8500415,0
0.295759000192477,0.068596,0.861798,0
0.295113019711043,0.0603625,0.873088,0
0.286025239605483,0.116083,0.784224,0
0.28640270510873,0.105709,0.79832,0
0.286432598907751,0.0957825,0.8119535,0
0.28610589668849,0.086295,0.82512,0
0.285370420255343,0.0772365,0.837816,0
0.284091818967896,0.068596,0.8500415,0
0.282065435483674,0.0603625,0.861798,0
0.278962327071347,0.052524,0.873088,0
0.278527988926135,0.116083,0.7696725,0
0.278268412295746,0.105709,0.784224,0
0.277515585012754,0.0957825,0.79832,0
0.2762782870844,0.086295,0.8119535,0
0.274500034537019,0.0772365,0.82512,0
0.272067443127189,0.068596,0.837816,0
0.268784449410279,0.0603625,0.8500415,0
0.264336102922352,0.052524,0.861798,0
0.258250647176896,0.0450685,0.873088,0
0.270559207124998,0.116083,0.754676,0
0.269729184384846,0.105709,0.7696725,0
0.268284009088888,0.0957825,0.784224,0
0.266226202827486,0.086295,0.79832,0
0.263515943415137,0.0772365,0.8119535,0
0.260051861660293,0.068596,0.82512,0
0.255649763698885,0.0603625,0.837816,0
0.250024587408794,0.052524,0.8500415,0
0.242752640361743,0.0450685,0.861798,0
0.233219360844157,0.037983,0.873088,0
0.262266158638426,0.116083,0.7392465,0
0.260963900978249,0.105709,0.754676,0
0.258928862255376,0.0957825,0.7696725,0
0.256162873941272,0.086295,0.784224,0
0.252639084499297,0.0772365,0.79832,0
0.248273737164574,0.068596,0.8119535,0
0.242910269849319,0.0603625,0.82512,0
0.236293601464314,0.052524,0.837816,0
0.228049032863661,0.0450685,0.8500415,0
0.217631646630366,0.037983,0.861798,0
0.204273038283646,0.031254,0.873088,0
0.253749717545907,0.116083,0.7233985,0
0.252087986489655,0.105709,0.7392465,0
0.249570473004729,0.0957825,0.754676,0
0.246220327591676,0.086295,0.7696725,0
0.242017165728646,0.0772365,0.784224,0
0.236895778266977,0.068596,0.79832,0
0.230727335556504,0.0603625,0.8119535,0
0.223295195905093,0.052524,0.82512,0
0.214271546005369,0.0450685,0.837816,0
0.203184471048731,0.037983,0.8500415,0
0.189370717466469,0.031254,0.861798,0
0.171915028358229,0.0248685,0.873088,0
0.149563255618282,0.0188135,0.883917,0
0.245087299009298,0.116083,0.70715,0
0.243165783920136,0.105709,0.7233985,0
0.240292362907053,0.0957825,0.7392465,0
0.236484590824731,0.086295,0.754676,0
0.231739622332893,0.0772365,0.7696725,0
0.226008693809997,0.068596,0.784224,0
0.219189421676045,0.0603625,0.79832,0
0.21110312863673,0.052524,0.8119535,0
0.201474612561922,0.0450685,0.82512,0
0.189900905134193,0.037983,0.837816,0
0.175815910809452,0.031254,0.8500415,0
0.158445125783827,0.0248685,0.861798,0
0.136735750624712,0.0188135,0.873088,0
0.109267424934444,0.013076,0.883917,0
0.236322723059334,0.116083,0.6905205,0
0.234247673197505,0.105709,0.70715,0
0.231133563249728,0.0957825,0.7233985,0
0.226999887292386,0.086295,0.7392465,0
0.221848348938368,0.0772365,0.754676,0
0.215649992007582,0.068596,0.7696725,0
0.208328171359597,0.0603625,0.784224,0
0.199740422698247,0.052524,0.79832,0
0.189660983421451,0.0450685,0.8119535,0
0.177754196680129,0.037983,0.82512,0
0.163543312848586,0.031254,0.837816,0
0.146377404731893,0.0248685,0.8500415,0
0.125378561893471,0.0188135,0.861798,0
0.0993725887078969,0.013076,0.873088,0
0.0667896082829687,0.0076425,0.883917,0
0.227481520663018,0.116083,0.673533,0
0.22535418283313,0.105709,0.6905205,0
0.222112294344151,0.0957825,0.70715,0
0.217774814685603,0.086295,0.7233985,0
0.212350159111957,0.0772365,0.7392465,0
0.205821825266818,0.068596,0.754676,0
0.198137691538083,0.0603625,0.7696725,0
0.189189595207219,0.052524,0.784224,0
0.178797535251219,0.0450685,0.79832,0
0.166687297087795,0.037983,0.8119535,0
0.15246484537853,0.031254,0.82512,0
0.135588017913038,0.0248685,0.837816,0
0.115327557512259,0.0188135,0.8500415,0
0.0907149219483134,0.013076,0.861798,0
0.0229019287118901,0.0025,0.883917,0
0.0604661069143208,0.0076425,0.873088,0
0.218581457027881,0.116083,0.656213,0
0.216490998442502,0.105709,0.673533,0
0.213226307197603,0.0957825,0.6905205,0
0.208801449517558,0.086295,0.70715,0
0.203227516877793,0.0772365,0.7233985,0
0.196499872265461,0.068596,0.7392465,0
0.188585362852157,0.0603625,0.754676,0
0.179406486592464,0.052524,0.7696725,0
0.168825722658455,0.0450685,0.784224,0
0.156624157030866,0.037983,0.79832,0
0.142481141663299,0.031254,0.8119535,0
0.125951782588065,0.0248685,0.82512,0
0.106433558311884,0.0188135,0.837816,0
0.0831286445453137,0.013076,0.8500415,0
0.0206405011492159,0.0025,0.873088,0
0.0549856451583289,0.0076425,0.861798,0
0.209632722752272,0.116083,0.6385875,0
0.207657629114851,0.105709,0.656213,0
0.204463217333461,0.0957825,0.673533,0
0.200056812255475,0.086295,0.6905205,0
0.194449049390143,0.0772365,0.70715,0
0.187642195575793,0.068596,0.7233985,0
0.179619933063241,0.0603625,0.7392465,0
0.170329882879095,0.052524,0.754676,0
0.159671550426193,0.0450685,0.7696725,0
0.147476364805409,0.037983,0.784224,0
0.133488301114253,0.031254,0.79832,0
0.117346868189179,0.0248685,0.8119535,0
0.0985600175641008,0.0188135,0.82512,0
0.0764722285871391,0.013076,0.837816,0
0.0186975986892589,0.0025,0.861798,0
0.0502220973181858,0.0076425,0.8500415,0
0.20064116376747,0.116083,0.620687,0
0.198849300572002,0.105709,0.6385875,0
0.195805821285332,0.0957825,0.656213,0
0.191511480074971,0.086295,0.673533,0
0.185973434659115,0.0772365,0.6905205,0
0.179197710606498,0.068596,0.70715,0
0.171179259028954,0.0603625,0.7233985,0
0.161887479256295,0.052524,0.7392465,0
0.151252784844247,0.0450685,0.754676,0
0.139149899437934,0.037983,0.7696725,0
0.125380578359857,0.031254,0.784224,0
0.109657436048878,0.0248685,0.79832,0
0.0915826567567952,0.0188135,0.8119535,0
0.0706225824208448,0.013076,0.82512,0
0.0170215311877503,0.0025,0.8500415,0
0.0460715523803759,0.0076425,0.837816,0
0.191623535040501,0.116083,0.6025435,0
0.190060253463319,0.105709,0.620687,0
0.187235739327105,0.0957825,0.6385875,0
0.183133886028306,0.086295,0.656213,0
0.177756602049103,0.0772365,0.673533,0
0.171110065299676,0.068596,0.6905205,0
0.163196904060443,0.0603625,0.70715,0
0.154002176663756,0.052524,0.7233985,0
0.143482760392585,0.0450685,0.7392465,0
0.131549787917353,0.037983,0.754676,0
0.118054248175222,0.031254,0.7696725,0
0.102773143054472,0.0248685,0.784224,0
0.0853893313037,0.0188135,0.79832,0
0.0654717037317493,0.013076,0.8119535,0
0.0424464374356723,0.0076425,0.82512,0
0.0155708542221817,0.0025,0.837816,0
0.182591734841687,0.116083,0.5841905,0
0.181292597413263,0.105709,0.6025435,0
0.178736826097958,0.0957825,0.620687,0
0.174893916260139,0.086295,0.6385875,0
0.169755170517505,0.0772365,0.656213,0
0.163323557438736,0.068596,0.673533,0
0.15560527507304,0.0603625,0.6905205,0
0.146596897915174,0.052524,0.70715,0
0.136275110661069,0.0450685,0.7233985,0
0.124581977230124,0.037983,0.7392465,0
0.111410047713128,0.031254,0.754676,0
0.0965907744971917,0.0248685,0.7696725,0
0.0798772462385031,0.0188135,0.784224,0
0.0609254615261605,0.013076,0.79832,0
0.0392714951577738,0.0076425,0.8119535,0
0.0143113302711468,0.0025,0.82512,0
0.173556593198219,0.116083,0.565664,0
0.172550800247601,0.105709,0.5841905,0
0.170299501472,0.0957825,0.6025435,0
0.166766053875211,0.086295,0.620687,0
0.161929501425506,0.0772365,0.6385875,0
0.155785746289173,0.068596,0.656213,0
0.148340362625713,0.0603625,0.673533,0
0.139596842486412,0.052524,0.6905205,0
0.129546991351704,0.0450685,0.70715,0
0.1181566461302,0.037983,0.7233985,0
0.1053534335639,0.031254,0.7392465,0
0.0910149347844882,0.0248685,0.754676,0
0.0749532306879426,0.0188135,0.7696725,0
0.0568996118070192,0.013076,0.784224,0
0.0364826878980144,0.0076425,0.79832,0
0.0132140020037408,0.0025,0.8119535,0
0.16454201206063,0.116083,0.5470015,0
0.16383771881945,0.105709,0.565664,0
0.161918980917767,0.0957825,0.5841905,0
0.158731719817379,0.086295,0.6025435,0
0.154246401920882,0.0772365,0.620687,0
0.148449874238071,0.068596,0.6385875,0
0.1413435661565,0.0603625,0.656213,0
0.132933156432949,0.052524,0.673533,0
0.12322048583354,0.0450685,0.6905205,0
0.112190001694782,0.037983,0.70715,0
0.0997967892271899,0.031254,0.7233985,0
0.0859570942220683,0.0248685,0.7392465,0
0.0705332584091402,0.0188135,0.754676,0
0.0533193330244158,0.013076,0.7696725,0
0.0340238057211637,0.0076425,0.784224,0
0.0122547508606214,0.0025,0.79832,0
0.155578469468642,0.116083,0.5282405,0
0.155167746595644,0.105709,0.5470015,0
0.153594066429946,0.0957825,0.565664,0
0.150778609662531,0.086295,0.5841905,0
0.146680418189419,0.0772365,0.6025435,0
0.14127706855787,0.068596,0.620687,0
0.134563500147618,0.0603625,0.6385875,0
0.126544009124857,0.052524,0.656213,0
0.117225341656806,0.0450685,0.673533,0
0.106604981838649,0.037983,0.6905205,0
0.0946599325573373,0.031254,0.70715,0
0.0813370859465632,0.0248685,0.7233985,0
0.0665407211231614,0.0188135,0.7392465,0
0.050118547375953,0.013076,0.754676,0
0.0318455115153067,0.0076425,0.7696725,0
0.0114126363813957,0.0025,0.784224,0
0.146686929392889,0.116083,0.50942,0
0.146569486028324,0.105709,0.5282405,0
0.145331753542698,0.0957825,0.5470015,0
0.142901074448524,0.086295,0.565664,0
0.139213567689881,0.0772365,0.5841905,0
0.13423695859449,0.068596,0.6025435,0
0.127957687415444,0.0603625,0.620687,0
0.120375858517736,0.052524,0.6385875,0
0.111499342369495,0.0450685,0.656213,0
0.101333232621557,0.037983,0.673533,0
0.0898703618072665,0.031254,0.6905205,0
0.0770825180268898,0.0248685,0.70715,0
0.0629073946675546,0.0188135,0.7233985,0
0.0472377078200094,0.013076,0.7392465,0
0.0299049201251434,0.0076425,0.754676,0
0.0106695055854977,0.0025,0.7696725,0
0.137902624374014,0.116083,0.49058,0
0.13805435413359,0.105709,0.50942,0
0.137152344111728,0.0957825,0.5282405,0
0.13510093646968,0.086295,0.5470015,0
0.131835981223751,0.0772365,0.565664,0
0.127307486414409,0.068596,0.5841905,0
0.121492696516752,0.0603625,0.6025435,0
0.114384666817539,0.052524,0.620687,0
0.105989151425734,0.0450685,0.6385875,0
0.096314810173493,0.037983,0.656213,0
0.0853646516755509,0.031254,0.673533,0
0.0731287877255261,0.0248685,0.6905205,0
0.0595724740405692,0.0188135,0.70715,0
0.0446243995140465,0.013076,0.7233985,0
0.0281637457255326,0.0076425,0.7392465,0
0.010009822844542,0.0025,0.754676,0
0.129260053578282,0.116083,0.4717595,0
0.129653891145878,0.105709,0.49058,0
0.129064968546382,0.0957825,0.50942,0
0.127390457365344,0.086295,0.5282405,0
0.124545378879046,0.0772365,0.5470015,0
0.120475420691439,0.068596,0.565664,0
0.11514388709544,0.0603625,0.5841905,0
0.108535680267108,0.052524,0.6025435,0
0.100651104715742,0.0450685,0.620687,0
0.0914987631262579,0.037983,0.6385875,0
0.0810875495937071,0.031254,0.656213,0
0.069419999497398,0.0248685,0.673533,0
0.0564821470298081,0.0188135,0.6905205,0
0.0422324370971467,0.013076,0.70715,0
0.0265886069476147,0.0076425,0.7233985,0
0.00941978161392476,0.0025,0.7392465,0
0.120789962676626,0.116083,0.4529985,0
0.121400256255853,0.105709,0.4717595,0
0.121098108397974,0.0957825,0.49058,0
0.119779273756947,0.086295,0.50942,0
0.117348427090523,0.0772365,0.5282405,0
0.113735335799642,0.068596,0.5470015,0
0.108895699269594,0.0603625,0.565664,0
0.102803069200784,0.052524,0.5841905,0
0.0954507232612391,0.0450685,0.6025435,0
0.0868435722608609,0.037983,0.620687,0
0.0769924243759649,0.031254,0.6385875,0
0.0659077701376202,0.0248685,0.656213,0
0.0535902254219723,0.0188135,0.673533,0
0.0400212143324997,0.013076,0.6905205,0
0.0251503543326883,0.0076425,0.70715,0
0.00888747713956065,0.0025,0.7233985,0
0.112529640765197,0.116083,0.434336,0
0.113317064122328,0.105709,0.4529985,0
0.113279961567996,0.0957825,0.4717595,0
0.112288617455764,0.086295,0.49058,0
0.110253780688258,0.0772365,0.50942,0
0.107089962206998,0.068596,0.5282405,0
0.102740474562081,0.0603625,0.5470015,0
0.0971699853893042,0.052524,0.565664,0
0.0903622579419046,0.0450685,0.5841905,0
0.0823164587672796,0.037983,0.6025435,0
0.07304147985571,0.031254,0.620687,0
0.0625514937731505,0.0248685,0.6385875,0
0.0508570138853523,0.0188135,0.656213,0
0.0379561168046357,0.013076,0.673533,0
0.0238234725796213,0.0076425,0.6905205,0
0.00840260656902565,0.0025,0.70715,0
0.105442604495268,0.105709,0.434336,0
0.105625851587054,0.0957825,0.4529985,0
0.104944941301634,0.086295,0.4717595,0
0.103277793726643,0.0772365,0.49058,0
0.100546184892518,0.068596,0.50942,0
0.0966781524971153,0.0603625,0.5282405,0
0.0916273801340513,0.052524,0.5470015,0
0.0853685462028098,0.0450685,0.565664,0
0.077892883490247,0.037983,0.5841905,0
0.0692048591759312,0.031254,0.6025435,0
0.0593183700439739,0.0248685,0.620687,0
0.0482493330801375,0.0188135,0.6385875,0
0.0360075582858747,0.013076,0.656213,0
0.0225863737578595,0.0076425,0.673533,0
0.00795616236585243,0.0025,0.6905205,0
0.0981784610798431,0.0957825,0.434336,0
0.0977589519295695,0.086295,0.4529985,0
0.0964424392865138,0.0772365,0.4717595,0
0.0941169745904668,0.068596,0.49058,0
0.0907138068868202,0.0603625,0.50942,0
0.0861732937600686,0.052524,0.5282405,0
0.0804599115807411,0.0450685,0.5470015,0
0.0735562425579457,0.037983,0.565664,0
0.065460196072017,0.031254,0.5841905,0
0.0561825296185817,0.0248685,0.6025435,0
0.0457404703634044,0.0188135,0.620687,0
0.0341508920567647,0.013076,0.6385875,0
0.0214206691940506,0.0076425,0.656213,0
0.00754060899767051,0.0025,0.673533,0
0.0907738173644868,0.086295,0.434336,0
0.0897612029062276,0.0772365,0.4529985,0
0.0878204837372557,0.068596,0.4717595,0
0.0848578239183595,0.0603625,0.49058,0
0.0808112171553761,0.052524,0.50942,0
0.0756332149655375,0.0450685,0.5282405,0
0.0692968972077838,0.037983,0.5470015,0
0.0617922321919755,0.031254,0.565664,0
0.0531245866243419,0.0248685,0.5841905,0
0.0433093911087268,0.0188135,0.6025435,0
0.0323663543398343,0.013076,0.620687,0
0.020311082488594,0.0076425,0.6385875,0
0.00714953515456426,0.0025,0.656213,0
0.083266360833771,0.0772365,0.434336,0
0.0816711335386343,0.068596,0.4529985,0
0.0791253074089391,0.0603625,0.4717595,0
0.0755494867721015,0.052524,0.49058,0
0.0708906748875156,0.0450685,0.50942,0
0.0651111137340754,0.037983,0.5282405,0
0.0581919203583613,0.031254,0.5470015,0
0.0501312501388017,0.0248685,0.565664,0
0.0409403365798041,0.0188135,0.5841905,0
0.0306383968161062,0.013076,0.6025435,0
0.0192454258743203,0.0076425,0.620687,0
0.00677762595563718,0.0025,0.6385875,0
0.0756939751028282,0.068596,0.434336,0
0.0735300725489617,0.0603625,0.4529985,0
0.070400665899331,0.052524,0.4717595,0
0.0662389709682239,0.0450685,0.49058,0
0.0610001755764183,0.037983,0.50942,0
0.0546553900509214,0.031254,0.5282405,0
0.0471945338759396,0.0248685,0.5470015,0
0.0386224716512569,0.0188135,0.565664,0
0.0289553798928883,0.013076,0.5841905,0
0.0182141112553972,0.0076425,0.6025435,0
0.00642067735650158,0.0025,0.620687,0
0.0680926062724856,0.0603625,0.434336,0
0.0653773724741386,0.052524,0.4529985,0
0.0616885151689293,0.0450685,0.4717595,0
0.0569693639405727,0.037983,0.49058,0
0.0511832859275197,0.031254,0.50942,0
0.0443108017852163,0.0248685,0.5282405,0
0.0363492371094921,0.0188135,0.5470015,0
0.0273092919601828,0.013076,0.565664,0
0.0172099690868814,0.0076425,0.5841905,0
0.00607537510181638,0.0025,0.6025435,0
0.0604967341390764,0.052524,0.434336,0
0.0572504827661854,0.0450685,0.4529985,0
0.0530272609195452,0.037983,0.4717595,0
0.0477797302662259,0.031254,0.49058,0
0.0414802965417142,0.0248685,0.50942,0
0.0341175179916112,0.0188135,0.5282405,0
0.0256952689680658,0.013076,0.5470015,0
0.0162280672821534,0.0076425,0.565664,0
0.00573924523449044,0.0025,0.5841905,0
0.0529392946552644,0.0450685,0.434336,0
0.0491835291032162,0.037983,0.4529985,0
0.0444516927670941,0.031254,0.4717595,0
0.0387061719611236,0.0248685,0.49058,0
0.0319273396754003,0.0188135,0.50942,0
0.0241109267465567,0.013076,0.5282405,0
0.0152654151494962,0.0076425,0.5470015,0
0.00541059082875186,0.0025,0.565664,0
0.0454502464933474,0.037983,0.434336,0
0.0412073082339628,0.031254,0.4529985,0
0.035993949215663,0.0248685,0.4717595,0
0.029781028808197,0.0188135,0.49058,0
0.022556206979158,0.013076,0.50942,0
0.0143205051322097,0.0076425,0.5282405,0
0.00508839075171092,0.0025,0.5470015,0
0.0380565521093691,0.031254,0.434336,0
0.0333502433258556,0.0248685,0.4529985,0
0.0276827776926133,0.0188135,0.4717595,0
0.0210327091366906,0.013076,0.49058,0
0.0133932800234781,0.0076425,0.50942,0
0.00477211066347023,0.0025,0.5282405,0
0.0307830818001494,0.0248685,0.434336,0
0.02563770090551,0.0188135,0.4529985,0
0.0195433793518388,0.013076,0.4717595,0
0.0124846775521683,0.0076425,0.49058,0
0.00446173353441009,0.0025,0.50942,0
0.0236519772929597,0.0188135,0.434336,0
0.0180918526706331,0.013076,0.4529985,0
0.0115964508449015,0.0076425,0.4717595,0
0.00415757268318501,0.0025,0.49058,0
0.0166825218541229,0.013076,0.434336,0
0.0107307742681701,0.0076425,0.4529985,0
0.00386021881050566,0.0025,0.4717595,0
0.0098902897869433,0.0076425,0.434336,0
0.00357040279577437,0.0025,0.4529985,0
0.00328902786408763,0.0025,0.434336,0
0,0,0.883917,0
0,0,0.873088,0
0,0,0.861798,0
0,0,0.8500415,0
0,0,0.837816,0
0,0,0.82512,0
0,0,0.8119535,0
0,0,0.79832,0
0,0,0.784224,0
0,0,0.7696725,0
0,0,0.754676,0
0,0,0.7392465,0
0,0,0.7233985,0
0,0,0.70715,0
0,0,0.6905205,0
0,0,0.673533,0
0,0,0.656213,0
0,0,0.6385875,0
0,0,0.620687,0
0,0,0.6025435,0
0,0,0.5841905,0
0,0,0.565664,0
0,0,0.5470015,0
0,0,0.5282405,0
0,0,0.50942,0
0,0,0.49058,0
0,0,0.4717595,0
0,0,0.4529985,0
0,0,0.434336,0
0.200616830882928,0.6025435,0.4158095,0
0.202101182854943,0.620687,0.4158095,0
0.192602537594322,0.6025435,0.3974565,0
0.203244244959676,0.6385875,0.4158095,0
0.193418133214497,0.620687,0.3974565,0
0.184263866388339,0.6025435,0.379313,0
0.193847275323553,0.6385875,0.3974565,0
0.184477631005274,0.620687,0.379313,0
0.175754837658628,0.6025435,0.3614125,0
0.184277159879307,0.6385875,0.379313,0
0.175438173961921,0.620687,0.3614125,0
0.167207285465897,0.6025435,0.343787,0
0.174688694366383,0.6385875,0.3614125,0
0.166427199438657,0.620687,0.343787,0
0.158726700314854,0.6025435,0.326467,0
0.173456650868741,0.656213,0.3614125,0
0.165204390444302,0.6385875,0.343787,0
0.157546217316026,0.620687,0.326467,0
0.150393485161514,0.6025435,0.3094795,0
0.171695248650867,0.673533,0.3614125,0
0.163510156636991,0.656213,0.343787,0
0.15591746024911,0.6385875,0.326467,0
0.148872683672245,0.620687,0.3094795,0
0.1422674547485,0.6025435,0.29285,0
0.161304705857645,0.673533,0.343787,0
0.153828334246453,0.656213,0.326467,0
0.146906432293066,0.6385875,0.3094795,0
0.140462052746353,0.620687,0.29285,0
0.134390052674057,0.6025435,0.2766015,0
0.15856170713808,0.6905205,0.343787,0
0.151262344444159,0.673533,0.326467,0
0.144488143213891,0.656213,0.3094795,0
0.138220724493505,0.6385875,0.29285,0
0.132349435499754,0.620687,0.2766015,0
0.126787328395907,0.6025435,0.2607535,0
0.155300069534162,0.70715,0.343787,0
0.148197029032758,0.6905205,0.326467,0
0.141619329871748,0.673533,0.3094795,0
0.135538740851852,0.656213,0.29285,0
0.129880237064683,0.6385875,0.2766015,0
0.124557161092094,0.620687,0.2607535,0
0.119473737645511,0.6025435,0.245324,0
0.144650817824525,0.70715,0.326467,0
0.138304198756778,0.6905205,0.3094795,0
0.132424504043751,0.673533,0.29285,0
0.126996403292829,0.656213,0.2766015,0
0.121909428907757,0.6385875,0.2607535,0
0.117100169415691,0.620687,0.245324,0
0.112452050712767,0.6025435,0.2303275,0
0.14062970508437,0.7233985,0.326467,0
0.134545912939726,0.70715,0.3094795,0
0.128915693317627,0.6905205,0.29285,0
0.123698701760063,0.673533,0.2766015,0
0.118867002495683,0.656213,0.2607535,0
